idx,y_true,y_pred,prob_normal,prob_fault,correct
131,0,0,0.6554,0.3446,1
132,0,0,0.9892,0.0108,1
133,0,0,0.8493,0.1507,1
134,0,0,0.6526,0.3474,1
135,0,0,0.5616,0.4384,1
136,0,0,0.6340,0.3660,1
137,0,0,0.7999,0.2001,1
138,0,0,0.8796,0.1204,1
139,0,0,0.9352,0.0648,1
140,0,1,0.2687,0.7313,0
141,0,0,0.9282,0.0718,1
142,0,0,0.6083,0.3917,1
143,0,0,0.6524,0.3476,1
144,0,1,0.0343,0.9657,0
145,0,1,0.1624,0.8376,0
146,0,1,0.3968,0.6032,0
147,0,1,0.2247,0.7753,0
148,0,0,0.8832,0.1168,1
149,0,0,0.9119,0.0881,1
150,0,0,0.9026,0.0974,1
151,0,0,0.7328,0.2672,1
152,0,0,0.9797,0.0203,1
153,0,1,0.3556,0.6444,0
154,0,1,0.0693,0.9307,0
155,0,1,0.1390,0.8610,0
156,0,1,0.1184,0.8816,0
157,0,1,0.3404,0.6596,0
158,0,1,0.2701,0.7299,0
159,0,1,0.1309,0.8691,0
160,0,0,0.5397,0.4603,1
161,0,1,0.1302,0.8698,0
162,0,1,0.3249,0.6751,0
163,0,1,0.2598,0.7402,0
164,0,1,0.0377,0.9623,0
165,0,1,0.2553,0.7447,0
166,0,1,0.0210,0.9790,0
167,0,1,0.0198,0.9802,0
168,0,1,0.0210,0.9790,0
169,0,1,0.0211,0.9789,0
170,0,0,0.9444,0.0556,1
171,0,0,0.9683,0.0317,1
172,0,1,0.0196,0.9804,0
173,0,1,0.2553,0.7447,0
174,0,0,0.5650,0.4350,1
175,0,1,0.4281,0.5719,0
176,0,1,0.1402,0.8598,0
177,0,0,0.5344,0.4656,1
178,0,1,0.0774,0.9226,0
179,0,1,0.3353,0.6647,0
180,0,1,0.1139,0.8861,0
181,0,1,0.1240,0.8760,0
182,0,1,0.2113,0.7887,0
183,0,1,0.1690,0.8310,0
184,0,1,0.3251,0.6749,0
185,0,0,0.8370,0.1630,1
186,0,0,0.9269,0.0731,1
187,0,1,0.1967,0.8033,0
188,0,1,0.1272,0.8728,0
189,0,0,0.9290,0.0710,1
190,0,1,0.3625,0.6375,0
191,0,0,0.9437,0.0563,1
192,0,0,0.5348,0.4652,1
193,0,0,0.9331,0.0669,1
194,0,0,0.9653,0.0347,1
195,0,0,0.7650,0.2350,1
196,0,0,0.9529,0.0471,1
197,0,1,0.0190,0.9810,0
198,0,1,0.0194,0.9806,0
199,0,1,0.0193,0.9807,0
200,0,1,0.0187,0.9813,0
201,0,1,0.0199,0.9801,0
202,0,1,0.0211,0.9789,0
203,0,1,0.1296,0.8704,0
204,0,1,0.0351,0.9649,0
205,0,1,0.0201,0.9799,0
206,0,1,0.0467,0.9533,0
207,0,1,0.0455,0.9545,0
208,0,1,0.0320,0.9680,0
209,0,1,0.0197,0.9803,0
210,0,1,0.0212,0.9788,0
211,0,1,0.0214,0.9786,0
212,0,1,0.0231,0.9769,0
213,0,1,0.0225,0.9775,0
214,0,1,0.0223,0.9777,0
215,0,1,0.0238,0.9762,0
216,0,0,0.7303,0.2697,1
217,0,0,0.8537,0.1463,1
218,0,0,0.6002,0.3998,1
219,0,0,0.7497,0.2503,1
220,0,1,0.0729,0.9271,0
221,0,1,0.1113,0.8887,0
222,0,0,0.7953,0.2047,1
223,0,0,0.8428,0.1572,1
224,0,1,0.0709,0.9291,0
225,0,0,0.6801,0.3199,1
226,0,1,0.1755,0.8245,0
227,0,0,0.9875,0.0125,1
228,0,0,0.8243,0.1757,1
229,0,1,0.4981,0.5019,0
230,0,1,0.1402,0.8598,0
231,0,1,0.2219,0.7781,0
232,0,0,0.9659,0.0341,1
233,0,0,0.6159,0.3841,1
234,0,1,0.4651,0.5349,0
235,0,0,0.7897,0.2103,1
236,0,1,0.1391,0.8609,0
237,0,1,0.0195,0.9805,0
238,0,1,0.0203,0.9797,0
239,0,1,0.0195,0.9805,0
240,0,1,0.0203,0.9797,0
241,0,1,0.0205,0.9795,0
242,0,1,0.0201,0.9799,0
243,0,1,0.0220,0.9780,0
244,0,1,0.0208,0.9792,0
245,0,1,0.0208,0.9792,0
246,1,1,0.1592,0.8408,1
247,1,1,0.3120,0.6880,1
248,1,1,0.1197,0.8803,1
249,1,1,0.1043,0.8957,1
250,1,1,0.0423,0.9577,1
251,1,1,0.0182,0.9818,1
252,1,1,0.0186,0.9814,1
253,1,1,0.0186,0.9814,1
254,1,1,0.0170,0.9830,1
255,1,1,0.0219,0.9781,1
256,1,1,0.0360,0.9640,1
257,1,1,0.1024,0.8976,1
258,1,0,0.5055,0.4945,0
259,1,0,0.7517,0.2483,0
260,1,0,0.9022,0.0978,0
261,1,0,0.8751,0.1249,0
262,1,0,0.8108,0.1892,0
263,1,0,0.6740,0.3260,0
264,1,1,0.0732,0.9268,1
265,1,1,0.0504,0.9496,1
266,1,1,0.0491,0.9509,1
267,1,1,0.0363,0.9637,1
268,1,1,0.0550,0.9450,1
269,1,1,0.0223,0.9777,1
270,1,1,0.0306,0.9694,1
271,1,1,0.0887,0.9113,1
272,1,1,0.1064,0.8936,1
273,1,1,0.4839,0.5161,1
274,1,0,0.6696,0.3304,0
275,1,0,0.7406,0.2594,0
276,1,0,0.6292,0.3708,0
277,1,1,0.3524,0.6476,1
278,1,1,0.1867,0.8133,1
279,1,1,0.0655,0.9345,1
280,1,1,0.0188,0.9812,1
281,1,1,0.0504,0.9496,1
282,1,1,0.0296,0.9704,1
283,1,1,0.0468,0.9532,1
284,1,1,0.0600,0.9400,1
285,1,1,0.3687,0.6313,1
286,1,0,0.5697,0.4303,0
287,1,0,0.8376,0.1624,0
288,1,0,0.6265,0.3735,0
289,1,1,0.2378,0.7622,1
290,1,1,0.0445,0.9555,1
291,1,1,0.0176,0.9824,1
292,1,1,0.0160,0.9840,1
293,1,1,0.0186,0.9814,1
294,1,1,0.0185,0.9815,1
295,1,1,0.0169,0.9831,1
296,1,1,0.0305,0.9695,1
297,1,1,0.0242,0.9758,1
298,1,1,0.1196,0.8804,1
299,1,0,0.7105,0.2895,0
300,1,0,0.9123,0.0877,0
301,1,0,0.9198,0.0802,0
302,1,0,0.9390,0.0610,0
303,1,0,0.6063,0.3937,0
304,1,0,0.8373,0.1627,0
305,1,1,0.0381,0.9619,1
306,1,1,0.0328,0.9672,1
307,1,1,0.1708,0.8292,1
308,1,1,0.0789,0.9211,1
309,1,0,0.7480,0.2520,0
310,1,1,0.0219,0.9781,1
311,1,1,0.0188,0.9812,1
312,1,1,0.1202,0.8798,1
313,1,1,0.2676,0.7324,1
314,1,0,0.8220,0.1780,0
315,1,0,0.6629,0.3371,0
316,1,0,0.5707,0.4293,0
317,1,1,0.1119,0.8881,1
318,1,1,0.0282,0.9718,1
319,1,1,0.0603,0.9397,1
320,1,1,0.0217,0.9783,1
321,1,1,0.0433,0.9567,1
322,1,1,0.0281,0.9719,1
323,1,0,0.8713,0.1287,0
324,1,1,0.3278,0.6722,1
325,1,1,0.0292,0.9708,1
326,1,1,0.0211,0.9789,1
327,1,1,0.0220,0.9780,1
328,1,1,0.0527,0.9473,1
329,1,0,0.7582,0.2418,0
330,1,1,0.0845,0.9155,1
331,1,1,0.0846,0.9154,1
332,1,1,0.0323,0.9677,1
333,1,1,0.0175,0.9825,1
334,1,1,0.0262,0.9738,1
335,1,1,0.1245,0.8755,1
336,1,1,0.0635,0.9365,1
337,1,1,0.2619,0.7381,1
338,1,0,0.7227,0.2773,0
339,1,0,0.9347,0.0653,0
340,1,0,0.9227,0.0773,0
341,1,0,0.9585,0.0415,0
342,1,0,0.8463,0.1537,0
343,1,1,0.4124,0.5876,1
344,1,1,0.0695,0.9305,1
345,1,1,0.0687,0.9313,1
346,1,1,0.2140,0.7860,1
347,1,1,0.1168,0.8832,1
348,1,1,0.0855,0.9145,1
349,1,1,0.0295,0.9705,1
350,1,1,0.0552,0.9448,1
351,1,1,0.1516,0.8484,1
352,1,1,0.0479,0.9521,1
353,1,1,0.3423,0.6577,1
354,1,1,0.4062,0.5938,1
355,1,0,0.6853,0.3147,0
356,1,0,0.8464,0.1536,0
357,1,0,0.6939,0.3061,0
358,1,1,0.3197,0.6803,1
359,1,1,0.1404,0.8596,1
360,1,1,0.1143,0.8857,1
361,1,1,0.0403,0.9597,1
362,1,1,0.0325,0.9675,1
363,1,1,0.0537,0.9463,1
364,1,1,0.0559,0.9441,1
365,1,1,0.1413,0.8587,1
366,1,1,0.3647,0.6353,1
367,1,0,0.5471,0.4529,0
368,1,0,0.7095,0.2905,0
369,1,0,0.7306,0.2694,0
370,1,1,0.4187,0.5813,1
371,1,1,0.1634,0.8366,1
372,1,1,0.0399,0.9601,1
373,1,1,0.0379,0.9621,1
374,1,1,0.0407,0.9593,1
375,1,1,0.0234,0.9766,1
376,1,1,0.0365,0.9635,1
377,1,1,0.0538,0.9462,1
378,1,1,0.0977,0.9023,1
379,1,0,0.5326,0.4674,0
380,1,0,0.8192,0.1808,0
381,1,0,0.8998,0.1002,0
382,1,0,0.9165,0.0835,0
383,1,0,0.8900,0.1100,0
384,1,0,0.7203,0.2797,0
385,1,1,0.1719,0.8281,1
386,1,1,0.1321,0.8679,1
387,1,1,0.0521,0.9479,1
388,1,1,0.0840,0.9160,1
389,1,1,0.0239,0.9761,1
390,1,1,0.0670,0.9330,1
391,1,1,0.0388,0.9612,1
392,1,1,0.0667,0.9333,1
393,1,1,0.3027,0.6973,1
394,1,1,0.4160,0.5840,1
395,1,0,0.5636,0.4364,0
396,1,0,0.5419,0.4581,0
397,1,1,0.1995,0.8005,1
398,1,1,0.0889,0.9111,1
399,1,1,0.0815,0.9185,1
