y_true,y_pred,prob_0,prob_1
0,0,0.9356526732444763,0.06434734910726547
0,0,0.5680520534515381,0.43194788694381714
0,0,0.8817514777183533,0.11824847757816315
0,0,0.9537635445594788,0.04623646289110184
0,0,0.6558358669281006,0.34416407346725464
0,0,0.7794106602668762,0.22058933973312378
0,0,0.8389952778816223,0.16100475192070007
0,0,0.7070972919464111,0.29290273785591125
0,0,0.9446015954017639,0.055398449301719666
0,0,0.937886118888855,0.06211390346288681
0,0,0.9543519020080566,0.04564813897013664
0,0,0.9463663101196289,0.05363369360566139
0,0,0.7709453105926514,0.22905467450618744
0,0,0.720563530921936,0.27943649888038635
0,1,0.4163415729999542,0.5836584568023682
0,0,0.8328060507774353,0.16719397902488708
0,0,0.6745297312736511,0.32547032833099365
0,0,0.5610011219978333,0.43899884819984436
0,0,0.6946080923080444,0.30539193749427795
0,0,0.8266655206680298,0.1733344942331314
0,0,0.5486180186271667,0.45138195157051086
0,0,0.782357394695282,0.2176426202058792
0,0,0.6630055904388428,0.33699437975883484
0,0,0.749162495136261,0.25083744525909424
0,0,0.7821863889694214,0.2178136557340622
0,0,0.9474994540214539,0.05250047147274017
0,0,0.5604575276374817,0.4395425021648407
0,0,0.8005345463752747,0.19946537911891937
0,1,0.3522581160068512,0.6477419137954712
0,0,0.6923003792762756,0.30769962072372437
0,0,0.561722993850708,0.4382769763469696
0,1,0.26493188738822937,0.7350680828094482
0,0,0.7948057651519775,0.20519421994686127
0,0,0.753538191318512,0.24646177887916565
0,0,0.6002336144447327,0.3997664153575897
0,0,0.5910875201225281,0.40891242027282715
0,0,0.5441492199897766,0.455850750207901
0,0,0.5714493989944458,0.4285506010055542
0,0,0.7155647277832031,0.28443530201911926
0,1,0.30148911476135254,0.6985108256340027
0,0,0.6798312664031982,0.32016870379447937
0,0,0.6274770498275757,0.37252292037010193
0,0,0.6903380751609802,0.3096619248390198
0,0,0.9151678681373596,0.0848320797085762
0,0,0.6616201400756836,0.338379830121994
0,0,0.6202670335769653,0.37973296642303467
0,1,0.40808993577957153,0.5919101238250732
0,0,0.7358599901199341,0.2641400396823883
0,0,0.6499594449996948,0.35004058480262756
0,0,0.6125748753547668,0.3874250650405884
0,0,0.7181652188301086,0.28183475136756897
0,0,0.8052881956100464,0.1947118490934372
0,0,0.6418049335479736,0.35819506645202637
0,0,0.759174108505249,0.24082595109939575
0,0,0.6659020185470581,0.3340979814529419
0,0,0.5610947608947754,0.4389052093029022
0,0,0.5043812394142151,0.49561870098114014
0,0,0.5962806940078735,0.40371933579444885
0,0,0.6118218302726746,0.3881781995296478
0,0,0.7066310048103333,0.29336899518966675
0,1,0.464084655046463,0.5359153747558594
0,1,0.4354223608970642,0.5645776391029358
0,0,0.5010605454444885,0.49893948435783386
0,0,0.674464762210846,0.32553520798683167
0,0,0.5878857970237732,0.4121141731739044
0,0,0.9192635416984558,0.0807364210486412
0,0,0.9441806674003601,0.055819321423769
0,0,0.9378573894500732,0.06214262545108795
0,0,0.9324407577514648,0.06755921989679337
0,0,0.8603507280349731,0.13964930176734924
0,0,0.7364050149917603,0.26359498500823975
0,0,0.939208984375,0.060791026800870895
0,0,0.5436331033706665,0.4563669264316559
0,0,0.6038986444473267,0.39610135555267334
0,0,0.7055098414421082,0.29449012875556946
0,0,0.6239451169967651,0.3760548532009125
0,0,0.6577412486076355,0.3422587215900421
0,0,0.6316728591918945,0.36832717061042786
0,0,0.5712948441505432,0.4287051558494568
0,1,0.45028504729270935,0.549714982509613
0,0,0.7495070695877075,0.25049296021461487
0,0,0.5201984643936157,0.4798015356063843
0,0,0.5876641869544983,0.4123358428478241
0,0,0.7325533628463745,0.2674466073513031
0,0,0.7047842741012573,0.2952157258987427
0,1,0.3983018398284912,0.6016982197761536
0,1,0.3362610638141632,0.6637389063835144
0,1,0.3633095920085907,0.6366903781890869
0,1,0.14677678048610687,0.8532232046127319
0,0,0.5817542672157288,0.41824576258659363
0,1,0.20050042867660522,0.7994995713233948
0,1,0.43300673365592957,0.566993236541748
0,1,0.12435650825500488,0.8756434917449951
0,1,0.4235583245754242,0.5764416456222534
0,0,0.5159438252449036,0.4840562045574188
0,1,0.29573720693588257,0.7042627930641174
0,0,0.9295169711112976,0.0704830214381218
0,0,0.9404795169830322,0.059520523995161057
0,0,0.9268730282783508,0.07312692701816559
0,0,0.94707852602005,0.052921444177627563
0,0,0.9169450998306274,0.08305487781763077
0,0,0.9329966902732849,0.06700333207845688
0,0,0.6717488765716553,0.3282511532306671
0,0,0.6627362370491028,0.33726370334625244
0,0,0.9379579424858093,0.062042102217674255
0,0,0.6978335380554199,0.30216652154922485
0,0,0.8227686882019043,0.1772313416004181
0,0,0.7602946758270264,0.23970529437065125
0,0,0.9307366013526917,0.06926336884498596
0,0,0.9304519891738892,0.06954804062843323
0,0,0.8949538469314575,0.10504617542028427
0,0,0.9023462533950806,0.09765367954969406
0,0,0.9394261837005615,0.06057384982705116
0,0,0.9496904611587524,0.05030955746769905
0,0,0.9340192675590515,0.06598076969385147
0,0,0.6966357827186584,0.30336418747901917
0,0,0.5844168066978455,0.41558322310447693
0,0,0.6087163090705872,0.39128369092941284
0,0,0.5534676909446716,0.44653230905532837
0,1,0.41072508692741394,0.5892749428749084
0,0,0.5944617390632629,0.4055382013320923
0,1,0.4735085964202881,0.5264914035797119
0,0,0.7506864666938782,0.24931353330612183
0,0,0.6829390525817871,0.3170609474182129
0,0,0.8646159768104553,0.1353839635848999
0,0,0.5591048002243042,0.4408952295780182
0,1,0.25436341762542725,0.7456366419792175
0,0,0.844683051109314,0.15531699359416962
0,1,0.3449277877807617,0.6550721526145935
0,0,0.6121488213539124,0.38785117864608765
0,0,0.539318859577179,0.46068114042282104
0,0,0.7347382307052612,0.26526179909706116
0,1,0.4390563666820526,0.560943603515625
0,1,0.3212810456752777,0.6787189841270447
0,0,0.6914023756980896,0.3085976243019104
0,0,0.6049733757972717,0.3950265944004059
0,0,0.9423739910125732,0.05762598663568497
0,0,0.9361047744750977,0.06389520317316055
0,0,0.9390199780464172,0.06098008528351784
0,0,0.9368837475776672,0.06311628967523575
0,0,0.9210724830627441,0.07892747968435287
0,0,0.9360171556472778,0.06398284435272217
0,0,0.9189229011535645,0.08107718080282211
0,0,0.9160551428794861,0.0839448794722557
0,0,0.9389815926551819,0.06101835519075394
1,1,0.21465079486370087,0.7853492498397827
1,1,0.32666969299316406,0.6733303070068359
1,1,0.24078252911567688,0.7592174410820007
1,1,0.2341589480638504,0.7658410668373108
1,1,0.2539415955543518,0.7460584044456482
1,1,0.15133078396320343,0.8486692309379578
1,1,0.23326127231121063,0.766738772392273
1,1,0.24467924237251282,0.7553207278251648
1,1,0.25871512293815613,0.7412849068641663
1,1,0.2816455066204071,0.7183545231819153
1,1,0.18984992802143097,0.8101500272750854
1,1,0.20143640041351318,0.7985635995864868
1,1,0.21967238187789917,0.7803276181221008
1,1,0.2604314684867859,0.7395685315132141
1,1,0.12471473217010498,0.875285267829895
1,1,0.1259928047657013,0.8740072250366211
1,1,0.19632789492607117,0.8036720752716064
1,1,0.1859521120786667,0.8140478730201721
1,1,0.16158407926559448,0.8384159207344055
1,1,0.13451550900936127,0.8654844760894775
1,1,0.2026367038488388,0.79736328125
1,1,0.15308256447315216,0.846917450428009
1,1,0.21573983132839203,0.7842601537704468
1,1,0.1556273102760315,0.8443726897239685
1,1,0.15650033950805664,0.8434996008872986
1,1,0.20873099565505981,0.7912690043449402
1,1,0.13083921372890472,0.8691607713699341
1,1,0.13544537127017975,0.8645546436309814
1,1,0.23889949917793274,0.7611005306243896
1,1,0.2578915059566498,0.7421085238456726
1,1,0.1847272664308548,0.8152727484703064
1,1,0.1816515475511551,0.8183484673500061
1,1,0.2384347915649414,0.7615652084350586
1,1,0.25295737385749817,0.7470425963401794
1,1,0.14773397147655487,0.8522660136222839
1,1,0.2644104063510895,0.7355896234512329
1,1,0.2008710652589798,0.7991288900375366
1,1,0.20076607167720795,0.7992339134216309
1,1,0.18841484189033508,0.8115851283073425
1,1,0.1548876017332077,0.8451124429702759
1,1,0.16280107200145721,0.8371989727020264
1,1,0.11838795244693756,0.8816120028495789
1,1,0.11971063166856766,0.8802893161773682
1,1,0.1277681589126587,0.8722318410873413
1,1,0.141656756401062,0.858343243598938
1,1,0.20638203620910645,0.7936179041862488
1,1,0.11110557615756989,0.8888944387435913
1,1,0.12111099064350128,0.8788890242576599
1,1,0.12422250211238861,0.875777542591095
1,1,0.21383662521839142,0.786163330078125
1,1,0.18510550260543823,0.8148944973945618
1,1,0.14869610965251923,0.8513038754463196
1,1,0.13710591197013855,0.8628941178321838
1,1,0.1246337741613388,0.8753662109375
1,1,0.19947876036167145,0.800521194934845
1,1,0.21838152408599854,0.7816184759140015
1,1,0.18249118328094482,0.8175087571144104
1,1,0.11004620790481567,0.8899537324905396
1,1,0.21498700976371765,0.7850130200386047
1,1,0.16961392760276794,0.8303860425949097
1,1,0.19988194108009338,0.8001180291175842
1,1,0.2321174442768097,0.7678825855255127
1,1,0.24909687042236328,0.7509031295776367
1,1,0.13969776034355164,0.860302209854126
1,1,0.17091266810894012,0.8290873765945435
1,1,0.1966715306043625,0.8033284544944763
1,1,0.19675374031066895,0.8032463192939758
1,1,0.16080930829048157,0.839190661907196
1,1,0.18909479677677155,0.8109051585197449
1,1,0.22439993917942047,0.7756000757217407
1,1,0.21661962568759918,0.783380389213562
1,1,0.18773947656154633,0.8122605681419373
1,1,0.17094160616397858,0.8290583491325378
1,1,0.24562658369541168,0.7543733716011047
1,1,0.2032404989004135,0.7967594861984253
1,1,0.25738024711608887,0.7426197528839111
1,1,0.2209583967924118,0.7790416479110718
1,1,0.1963808238506317,0.8036192059516907
1,1,0.15743525326251984,0.8425647020339966
1,1,0.173380047082901,0.8266199827194214
1,1,0.16465704143047333,0.8353430032730103
1,1,0.15152108669281006,0.8484789133071899
1,1,0.20274502038955688,0.7972549200057983
1,1,0.17694413661956787,0.8230559229850769
1,1,0.20415957272052765,0.7958404421806335
1,1,0.21836154162883759,0.7816384434700012
1,1,0.22991693019866943,0.7700830698013306
1,1,0.21883773803710938,0.7811622619628906
1,1,0.22446610033512115,0.7755338549613953
1,1,0.27768105268478394,0.7223189473152161
1,1,0.2293233722448349,0.7706766724586487
1,1,0.17166191339492798,0.828338086605072
1,1,0.2887977659702301,0.7112022042274475
1,1,0.24824252724647522,0.7517574429512024
1,1,0.265491247177124,0.734508752822876
1,1,0.22111472487449646,0.7788852453231812
1,1,0.21796973049640656,0.7820302844047546
1,1,0.30604487657546997,0.69395512342453
1,1,0.25527873635292053,0.7447212338447571
1,1,0.27890294790267944,0.7210969924926758
1,1,0.16317372024059296,0.8368263244628906
1,1,0.2731020748615265,0.7268979549407959
1,1,0.1893984079360962,0.8106015920639038
1,1,0.2086828500032425,0.7913171052932739
1,1,0.2341553419828415,0.7658446431159973
1,1,0.2577798366546631,0.7422201633453369
1,1,0.19280117750167847,0.8071988224983215
1,1,0.3123496472835541,0.6876503229141235
1,1,0.3095499575138092,0.6904500722885132
1,1,0.18692663311958313,0.8130733370780945
1,1,0.24094584584236145,0.7590541243553162
1,1,0.1778092384338379,0.8221907019615173
1,1,0.1844898760318756,0.8155101537704468
1,1,0.2077401578426361,0.7922598123550415
1,1,0.2507786750793457,0.7492213249206543
1,1,0.1982969343662262,0.8017030358314514
1,1,0.2255699187517166,0.7744300961494446
1,1,0.22998064756393433,0.7700193524360657
1,1,0.1612681895494461,0.8387318253517151
1,1,0.24493514001369476,0.7550649046897888
1,1,0.18619638681411743,0.8138036131858826
1,1,0.23203565180301666,0.7679643034934998
1,1,0.18782228231430054,0.8121776580810547
1,1,0.19819732010364532,0.8018026947975159
1,1,0.21786858141422272,0.7821313738822937
1,1,0.1874505877494812,0.8125494122505188
1,1,0.20351721346378326,0.7964828014373779
1,1,0.17626923322677612,0.8237307667732239
1,1,0.2151566445827484,0.7848433256149292
1,1,0.23596100509166718,0.7640389800071716
1,1,0.19281791150569916,0.8071820735931396
1,1,0.26095905900001526,0.7390409708023071
1,1,0.18359431624412537,0.816405713558197
1,1,0.2545154094696045,0.7454845309257507
1,1,0.2302207499742508,0.7697792649269104
1,1,0.21351346373558044,0.7864865660667419
1,1,0.15418881177902222,0.8458111882209778
1,1,0.23152287304401398,0.7684771418571472
1,1,0.24766814708709717,0.7523318529129028
1,1,0.16464923322200775,0.8353508114814758
1,1,0.17238612473011017,0.8276138305664062
1,1,0.1721722036600113,0.8278277516365051
1,1,0.23658926784992218,0.7634106874465942
1,1,0.21356962621212006,0.7864304184913635
1,1,0.23001615703105927,0.7699838280677795
1,1,0.20695249736309052,0.7930475473403931
1,1,0.23003016412258148,0.7699698209762573
1,1,0.18058936297893524,0.8194106221199036
1,1,0.3091953992843628,0.690804660320282
1,1,0.32817327976226807,0.6718267202377319
1,1,0.22664675116539001,0.7733532786369324
1,1,0.2695505619049072,0.7304494380950928
1,1,0.23269590735435486,0.7673040628433228
1,1,0.22287511825561523,0.7771248817443848
