y_true,y_pred,prob_0,prob_1
0,0,0.9311102628707886,0.06888967752456665
0,0,0.6591649055480957,0.3408350348472595
0,0,0.9680880904197693,0.0319119356572628
0,0,0.725990355014801,0.27400967478752136
0,0,0.973945677280426,0.02605433389544487
0,0,0.9667915105819702,0.03320850804448128
0,0,0.9720101356506348,0.027989879250526428
0,0,0.9590641260147095,0.040935855358839035
0,0,0.9656089544296265,0.03439107537269592
0,0,0.9525099992752075,0.0474899560213089
0,0,0.9727451801300049,0.02725488506257534
0,0,0.9754679799079895,0.024532081559300423
0,0,0.8676604628562927,0.13233952224254608
0,0,0.9468183517456055,0.05318159982562065
0,0,0.6044690608978271,0.39553090929985046
0,0,0.8930007815361023,0.10699927806854248
0,0,0.9577493071556091,0.04225071519613266
0,0,0.7338881492614746,0.2661118805408478
0,0,0.7700027823448181,0.22999726235866547
0,0,0.8363785743713379,0.1636214405298233
0,0,0.7444601058959961,0.25553983449935913
0,0,0.947529673576355,0.05247034877538681
0,0,0.9467934370040894,0.05320652946829796
0,0,0.9596596956253052,0.040340304374694824
0,0,0.9566186666488647,0.043381351977586746
0,0,0.6231028437614441,0.3768971860408783
0,0,0.6672377586364746,0.3327622413635254
0,1,0.3612714409828186,0.6387286186218262
0,0,0.7695477604866028,0.23045223951339722
0,0,0.5213026404380798,0.4786973297595978
0,0,0.5031037926673889,0.4968961775302887
0,0,0.6711176633834839,0.3288823068141937
0,0,0.8207607865333557,0.17923922836780548
0,1,0.4149051308631897,0.5850948691368103
0,0,0.8211681842803955,0.1788318008184433
0,0,0.7190857529640198,0.28091421723365784
0,0,0.8790575265884399,0.12094245851039886
0,0,0.8608924150466919,0.1391076147556305
0,0,0.939643144607544,0.06035687401890755
0,0,0.6100478172302246,0.3899522125720978
0,0,0.7270200252532959,0.2729799747467041
0,1,0.22865110635757446,0.7713489532470703
0,0,0.6484249830245972,0.3515750467777252
0,1,0.38270804286003113,0.6172919273376465
0,1,0.2289196252822876,0.7710803747177124
0,0,0.7818630337715149,0.21813692152500153
0,0,0.8315103054046631,0.16848969459533691
0,0,0.5522735118865967,0.4477264881134033
0,0,0.5904403328895569,0.40955960750579834
0,1,0.26627570390701294,0.7337242960929871
0,0,0.564226508140564,0.43577346205711365
0,1,0.4826532304286957,0.5173467397689819
0,1,0.25291332602500916,0.7470867037773132
0,0,0.7540297508239746,0.245970219373703
0,0,0.7196354866027832,0.2803644835948944
0,0,0.7600423097610474,0.2399577647447586
0,0,0.9248433113098145,0.07515671104192734
0,0,0.7677149772644043,0.2322850525379181
0,0,0.6864612102508545,0.3135387599468231
0,1,0.22671939432621002,0.7732805609703064
0,1,0.4849991202354431,0.5150008797645569
0,0,0.6727967262268066,0.32720327377319336
0,0,0.764472484588623,0.23552750051021576
0,0,0.7427669167518616,0.2572331130504608
0,0,0.7651060223579407,0.23489394783973694
0,0,0.5965402722358704,0.403459757566452
0,0,0.7831601500511169,0.21683982014656067
0,0,0.7888743281364441,0.2111256718635559
0,0,0.7938021421432495,0.20619788765907288
0,0,0.550970196723938,0.449029803276062
0,0,0.7175400257110596,0.28245994448661804
0,0,0.577589213848114,0.4224107265472412
0,0,0.7282599806785583,0.27173998951911926
0,0,0.6123512983322144,0.38764873147010803
0,0,0.525502622127533,0.47449734807014465
0,0,0.6049651503562927,0.3950348496437073
0,0,0.6442109942436218,0.35578903555870056
0,0,0.6147500872612,0.38524988293647766
0,0,0.9136660099029541,0.08633401244878769
0,0,0.9499562978744507,0.05004366114735603
0,0,0.9434437155723572,0.056556276977062225
0,0,0.9319285750389099,0.06807137280702591
0,0,0.7931348085403442,0.20686522126197815
0,0,0.5800803303718567,0.4199196994304657
0,0,0.942941427230835,0.05705854669213295
0,0,0.556718647480011,0.4432813227176666
0,1,0.3048076927661896,0.695192277431488
0,0,0.7348521947860718,0.2651478052139282
0,0,0.7614372372627258,0.23856279253959656
0,0,0.6063520908355713,0.3936479091644287
0,0,0.60402512550354,0.39597487449645996
0,0,0.5079150199890137,0.49208492040634155
0,1,0.31274694204330444,0.6872530579566956
0,0,0.8428037762641907,0.1571962684392929
0,0,0.6438495516777039,0.35615041851997375
0,1,0.38359907269477844,0.616400957107544
0,0,0.7930465936660767,0.20695339143276215
0,0,0.7836781740188599,0.21632184088230133
0,1,0.22848424315452576,0.7715157866477966
0,1,0.17839686572551727,0.8216031193733215
0,1,0.260905921459198,0.7390940189361572
0,1,0.10836175084114075,0.8916382193565369
0,0,0.5899782180786133,0.41002172231674194
0,1,0.14067408442497253,0.8593258857727051
0,1,0.3266146779060364,0.6733853220939636
0,1,0.1275249719619751,0.8724749684333801
0,1,0.29362744092941284,0.7063725590705872
0,1,0.1796705722808838,0.8203293681144714
0,1,0.1939619481563568,0.8060380220413208
0,0,0.9348669648170471,0.06513305753469467
0,0,0.9461106657981873,0.05388936027884483
0,0,0.9232755899429321,0.07672443240880966
0,0,0.9522092342376709,0.047790832817554474
0,0,0.9032970666885376,0.09670291095972061
0,0,0.9367170929908752,0.06328286230564117
0,0,0.7434552907943726,0.2565447688102722
0,0,0.7772489786148071,0.22275102138519287
0,0,0.9414347410202026,0.05856524035334587
0,0,0.7358922958374023,0.26410770416259766
0,0,0.8532020449638367,0.1467980146408081
0,0,0.6833856701850891,0.31661438941955566
0,0,0.934532880783081,0.06546714901924133
0,0,0.9382976293563843,0.06170239299535751
0,0,0.8965443968772888,0.10345558077096939
0,0,0.9120771288871765,0.0879228264093399
0,0,0.9398006796836853,0.0601993203163147
0,0,0.9550489783287048,0.04495098441839218
0,0,0.9337125420570374,0.06628749519586563
0,0,0.7129676938056946,0.2870323359966278
0,0,0.8312510848045349,0.1687488704919815
0,1,0.3317316770553589,0.6682683229446411
0,0,0.6928970217704773,0.30710291862487793
0,1,0.49799656867980957,0.5020034313201904
0,0,0.6294921040534973,0.3705078959465027
0,1,0.41263100504875183,0.5873690247535706
0,0,0.7787338495254517,0.22126612067222595
0,0,0.640825092792511,0.359174907207489
0,0,0.8328243494033813,0.16717568039894104
0,0,0.6208771467208862,0.37912285327911377
0,1,0.15048101544380188,0.8495189547538757
0,0,0.8298980593681335,0.17010197043418884
0,1,0.2210918664932251,0.7789081335067749
0,0,0.5958227515220642,0.4041772484779358
0,0,0.5583532452583313,0.4416466951370239
0,0,0.7422093749046326,0.25779059529304504
0,1,0.4240286946296692,0.5759713053703308
0,1,0.3600345253944397,0.6399654150009155
0,0,0.6642230749130249,0.3357769250869751
0,0,0.7722779512405396,0.22772201895713806
0,0,0.9493044018745422,0.05069563537836075
0,0,0.9242330193519592,0.07576693594455719
0,0,0.9355148077011108,0.06448514014482498
0,0,0.9440526962280273,0.05594730004668236
0,0,0.9291326403617859,0.07086732983589172
0,0,0.9447982907295227,0.0552016980946064
0,0,0.9293608665466309,0.07063919305801392
0,0,0.9246976375579834,0.07530234009027481
0,0,0.9306989908218384,0.06930097937583923
1,1,0.18981343507766724,0.810186505317688
1,1,0.2680036723613739,0.7319963574409485
1,1,0.25307032465934753,0.7469297051429749
1,1,0.24400152266025543,0.7559985518455505
1,1,0.22027605772018433,0.7797239422798157
1,1,0.18925535678863525,0.8107446432113647
1,1,0.2225479632616043,0.7774520516395569
1,1,0.22982263565063477,0.7701773047447205
1,1,0.2030864655971527,0.7969135046005249
1,1,0.22389820218086243,0.7761017680168152
1,1,0.21561749279499054,0.7843824625015259
1,1,0.1522514522075653,0.8477485775947571
1,1,0.1541546732187271,0.8458453416824341
1,1,0.1873435229063034,0.8126565217971802
1,1,0.175630584359169,0.8243693709373474
1,1,0.18626432120800018,0.8137357234954834
1,1,0.1753045618534088,0.8246954083442688
1,1,0.22479355335235596,0.775206446647644
1,1,0.19037295877933502,0.8096270561218262
1,1,0.2012438178062439,0.7987561821937561
1,1,0.2178424447774887,0.7821575999259949
1,1,0.2131825089454651,0.7868174910545349
1,1,0.1953926831483841,0.8046072721481323
1,1,0.21284638345241547,0.7871536016464233
1,1,0.16802269220352173,0.831977367401123
1,1,0.23557540774345398,0.7644245624542236
1,1,0.1540127992630005,0.8459872007369995
1,1,0.1871723085641861,0.8128277063369751
1,1,0.283399373292923,0.7166005969047546
1,1,0.251735657453537,0.7482643723487854
1,1,0.22735467553138733,0.7726453542709351
1,1,0.2271471917629242,0.7728528380393982
1,1,0.23720794916152954,0.7627920508384705
1,1,0.24000531435012817,0.759994626045227
1,1,0.21772466599941254,0.782275378704071
1,1,0.24707582592964172,0.7529241442680359
1,1,0.19234313070774078,0.8076568841934204
1,1,0.19188866019248962,0.8081113696098328
1,1,0.16798390448093414,0.832016110420227
1,1,0.1798275113105774,0.8201724886894226
1,1,0.19084122776985168,0.8091587424278259
1,1,0.15598297119140625,0.844016969203949
1,1,0.14931200444698334,0.8506879806518555
1,1,0.16149023175239563,0.8385097980499268
1,1,0.1710958629846573,0.8289041519165039
1,1,0.17805227637290955,0.8219477534294128
1,1,0.15462437272071838,0.8453755974769592
1,1,0.17350386083126068,0.8264960646629333
1,1,0.15449108183383942,0.8455089330673218
1,1,0.1769893914461136,0.8230106234550476
1,1,0.17803245782852173,0.8219675421714783
1,1,0.1686985045671463,0.8313015103340149
1,1,0.14658305048942566,0.853416919708252
1,1,0.12422623485326767,0.8757737874984741
1,1,0.19099222123622894,0.8090077638626099
1,1,0.17696456611156464,0.823035478591919
1,1,0.1676499992609024,0.8323500156402588
1,1,0.165480375289917,0.834519624710083
1,1,0.20831340551376343,0.7916865944862366
1,1,0.202170729637146,0.7978292107582092
1,1,0.19060538709163666,0.8093945980072021
1,1,0.18506456911563873,0.8149354457855225
1,1,0.1889519840478897,0.8110480308532715
1,1,0.19136984646320343,0.8086301684379578
1,1,0.16849718987941742,0.8315028548240662
1,1,0.19616606831550598,0.8038339018821716
1,1,0.1859857439994812,0.8140142560005188
1,1,0.1632980853319168,0.8367019295692444
1,1,0.173806831240654,0.8261932134628296
1,1,0.1740785539150238,0.8259214162826538
1,1,0.18088504672050476,0.8191149830818176
1,1,0.1872517466545105,0.8127482533454895
1,1,0.1916540116071701,0.8083459734916687
1,1,0.20582754909992218,0.794172465801239
1,1,0.18016092479228973,0.8198390603065491
1,1,0.19387133419513702,0.8061286807060242
1,1,0.18480491638183594,0.8151951432228088
1,1,0.2166309803724289,0.7833690047264099
1,1,0.1821255385875702,0.8178744912147522
1,1,0.16647684574127197,0.833523154258728
1,1,0.1575152575969696,0.8424847722053528
1,1,0.18044422566890717,0.8195557594299316
1,1,0.1867711842060089,0.8132287859916687
1,1,0.1596594899892807,0.8403404951095581
1,1,0.19417965412139893,0.8058202862739563
1,1,0.19264139235019684,0.8073586225509644
1,1,0.17871257662773132,0.8212873935699463
1,1,0.16895996034145355,0.8310400247573853
1,1,0.20642726123332977,0.793572723865509
1,1,0.21636974811553955,0.7836302518844604
1,1,0.1848764419555664,0.8151235580444336
1,1,0.17142191529273987,0.8285780549049377
1,1,0.2466450333595276,0.7533549666404724
1,1,0.2806864380836487,0.7193135619163513
1,1,0.22500021755695343,0.774999737739563
1,1,0.22065111994743347,0.7793488502502441
1,1,0.20755480229854584,0.7924452424049377
1,1,0.21953405439853668,0.7804659605026245
1,1,0.22126947343349457,0.7787305116653442
1,1,0.2843518555164337,0.7156481742858887
1,1,0.20103353261947632,0.7989664673805237
1,1,0.16203205287456512,0.8379679322242737
1,1,0.21087335050106049,0.7891266345977783
1,1,0.21588826179504395,0.784111738204956
1,1,0.245529904961586,0.75447016954422
1,1,0.26164504885673523,0.7383549809455872
1,1,0.21155737340450287,0.7884425520896912
1,1,0.29703739285469055,0.7029626369476318
1,1,0.28219330310821533,0.7178066968917847
1,1,0.24709822237491608,0.7529017925262451
1,1,0.2614291310310364,0.7385708689689636
1,1,0.2721693217754364,0.7278306484222412
1,1,0.26531195640563965,0.7346880435943604
1,1,0.21625785529613495,0.7837421894073486
1,1,0.2509293854236603,0.7490705847740173
1,1,0.2554742395877838,0.7445257902145386
1,1,0.21603025496006012,0.7839697599411011
1,1,0.23027189075946808,0.7697281241416931
1,1,0.1974261850118637,0.8025738596916199
1,1,0.18791060149669647,0.8120893836021423
1,1,0.1973721832036972,0.8026278018951416
1,1,0.23550915718078613,0.7644908428192139
1,1,0.21006391942501068,0.7899361252784729
1,1,0.21332991123199463,0.7866700887680054
1,1,0.2140384167432785,0.7859615683555603
1,1,0.2069215625524521,0.7930784225463867
1,1,0.20785266160964966,0.7921473979949951
1,1,0.24656234681606293,0.7534376978874207
1,1,0.21271120011806488,0.7872888445854187
1,1,0.18787500262260437,0.8121249675750732
1,1,0.21290256083011627,0.7870973944664001
1,1,0.2580146789550781,0.7419852614402771
1,1,0.2013532519340515,0.7986468076705933
1,1,0.24811077117919922,0.751889169216156
1,1,0.25194448232650757,0.7480555176734924
1,1,0.22191482782363892,0.7780851721763611
1,1,0.2076270431280136,0.7923729419708252
1,1,0.21207860112190247,0.7879213690757751
1,1,0.1965884417295456,0.8034115433692932
1,1,0.22932590544223785,0.7706741094589233
1,1,0.2217164784669876,0.7782835364341736
1,1,0.24068349599838257,0.7593165040016174
1,1,0.24905750155448914,0.7509424686431885
1,1,0.16743534803390503,0.8325647115707397
1,1,0.22149835526943207,0.7785016894340515
1,1,0.21355421841144562,0.7864457368850708
1,1,0.22762276232242584,0.7723771929740906
1,1,0.18750378489494324,0.8124961853027344
1,1,0.27942511439323425,0.7205748558044434
1,1,0.2897804081439972,0.7102195620536804
1,1,0.19293135404586792,0.8070685863494873
1,1,0.2880793809890747,0.7119206786155701
1,1,0.21220800280570984,0.7877920269966125
1,1,0.20952320098876953,0.7904767990112305
