y_true,y_pred,prob_0,prob_1
0,0,0.9839292764663696,0.01607069931924343
0,0,0.9803245663642883,0.01967545971274376
0,0,0.9855667352676392,0.014433220960199833
0,0,0.9834818840026855,0.016518088057637215
0,0,0.9844537377357483,0.015546297654509544
0,0,0.9855615496635437,0.014438445679843426
0,0,0.988275408744812,0.011724621057510376
0,0,0.9838152527809143,0.016184784471988678
0,0,0.9862067103385925,0.013793256133794785
0,0,0.9848953485488892,0.015104665420949459
0,0,0.9838813543319702,0.016118641942739487
0,0,0.9827045798301697,0.017295410856604576
0,0,0.9855157732963562,0.014484161511063576
0,0,0.98861163854599,0.011388381943106651
0,0,0.9867746829986572,0.013225272297859192
0,0,0.9894975423812866,0.010502447374165058
0,0,0.9892442226409912,0.010755782946944237
0,0,0.9829383492469788,0.017061719670891762
0,0,0.9883860349655151,0.011613979935646057
0,0,0.986420214176178,0.01357985008507967
0,0,0.987093985080719,0.012905976735055447
0,0,0.9183220863342285,0.08167783915996552
0,0,0.5891384482383728,0.4108615517616272
0,0,0.9836824536323547,0.01631753332912922
0,0,0.6696924567222595,0.33030757308006287
0,0,0.9856857061386108,0.01431435439735651
0,0,0.9772264957427979,0.022773532196879387
0,0,0.5462614893913269,0.4537384808063507
0,0,0.9860427975654602,0.013957233168184757
0,0,0.670189619064331,0.32981035113334656
0,0,0.9879822134971619,0.01201776321977377
0,0,0.9850035905838013,0.014996395446360111
0,0,0.9872681498527527,0.012731827795505524
0,0,0.9779241681098938,0.022075897082686424
0,0,0.9820370078086853,0.017962994053959846
0,0,0.9796925783157349,0.020307360216975212
0,0,0.9847145676612854,0.01528545469045639
0,0,0.9870908260345459,0.012909160926938057
0,0,0.824770987033844,0.17522896826267242
0,0,0.9740064144134521,0.02599351853132248
0,0,0.679560661315918,0.32043930888175964
0,0,0.8704565167427063,0.1295434981584549
0,0,0.9753053188323975,0.02469461038708687
0,0,0.7768192291259766,0.22318075597286224
0,0,0.8435075283050537,0.1564924418926239
0,0,0.9214144945144653,0.07858556509017944
0,0,0.788572371006012,0.21142765879631042
0,0,0.9737721681594849,0.02622787468135357
0,0,0.9769328832626343,0.02306707389652729
0,0,0.9826139807701111,0.017385998740792274
0,0,0.9813793897628784,0.018620634451508522
0,0,0.6210772395133972,0.3789227604866028
0,0,0.6063225269317627,0.3936775028705597
0,1,0.3476889729499817,0.6523110866546631
0,0,0.646469235420227,0.35353073477745056
0,1,0.4100712537765503,0.5899286866188049
0,1,0.421755850315094,0.5782442092895508
0,1,0.442963570356369,0.5570364594459534
0,0,0.7819052338600159,0.21809469163417816
0,1,0.4684809148311615,0.5315191149711609
0,0,0.8151406049728394,0.18485936522483826
0,0,0.7018465399742126,0.29815346002578735
0,0,0.8477669358253479,0.1522330492734909
0,0,0.8862766623497009,0.1137232854962349
0,0,0.9701557755470276,0.029844192788004875
0,0,0.5938876867294312,0.4061122536659241
0,0,0.7274075746536255,0.2725923955440521
0,1,0.2857743799686432,0.7142256498336792
0,0,0.6015822887420654,0.39841771125793457
0,1,0.3948310613632202,0.6051689386367798
0,1,0.27140143513679504,0.7285985350608826
0,0,0.777098536491394,0.22290146350860596
0,0,0.7957124710083008,0.20428748428821564
0,0,0.5708386898040771,0.42916128039360046
0,0,0.7368832230567932,0.2631167769432068
0,1,0.2321767657995224,0.7678232789039612
0,0,0.6053463816642761,0.3946536183357239
0,0,0.5179688930511475,0.4820311367511749
0,1,0.35682573914527893,0.6431742310523987
0,0,0.5819593071937561,0.4180406928062439
0,0,0.5911028981208801,0.4088971018791199
0,0,0.5600472092628479,0.4399527311325073
0,0,0.9584132432937622,0.041586749255657196
0,0,0.8042521476745605,0.19574785232543945
0,0,0.5214694142341614,0.4785305857658386
0,1,0.19503292441368103,0.8049671053886414
0,1,0.46121716499328613,0.5387828946113586
0,0,0.6355524063110352,0.36444759368896484
0,0,0.6698125600814819,0.33018743991851807
0,0,0.7469921708106995,0.25300782918930054
0,0,0.6356399655342102,0.3643600046634674
0,0,0.6410011649131775,0.3589988350868225
0,0,0.7149031758308411,0.28509682416915894
0,0,0.7550055384635925,0.24499444663524628
0,0,0.7191401124000549,0.28085988759994507
0,1,0.39759883284568787,0.6024011373519897
0,0,0.560933530330658,0.43906646966934204
0,1,0.39704328775405884,0.6029567718505859
0,0,0.5641815066337585,0.43581849336624146
0,1,0.4554099142551422,0.5445900559425354
0,1,0.4705662131309509,0.5294337868690491
0,1,0.4664376378059387,0.5335623621940613
0,0,0.7340983748435974,0.2659016251564026
0,0,0.5106520056724548,0.48934802412986755
0,0,0.9637376070022583,0.03626246005296707
0,0,0.9715296030044556,0.028470424935221672
0,0,0.9668228030204773,0.0331772156059742
0,0,0.9662570357322693,0.03374295309185982
0,0,0.7971900701522827,0.2028099000453949
0,0,0.6244325041770935,0.3755674958229065
0,0,0.9681983590126038,0.03180163353681564
0,1,0.43741098046302795,0.5625889897346497
0,1,0.23259028792381287,0.7674097418785095
0,0,0.7398381233215332,0.2601619064807892
0,0,0.7467358112335205,0.2532641887664795
0,0,0.5503706336021423,0.4496293365955353
0,0,0.6859174966812134,0.31408247351646423
0,1,0.4054407477378845,0.5945592522621155
0,1,0.10987819731235504,0.8901218771934509
0,0,0.8073240518569946,0.1926759034395218
0,0,0.5874383449554443,0.41256165504455566
0,1,0.34795641899108887,0.6520435810089111
0,0,0.811408519744873,0.18859152495861053
0,0,0.7015798687934875,0.29842010140419006
0,1,0.15494635701179504,0.8450536131858826
0,1,0.10973064601421356,0.89026939868927
0,1,0.14556260406970978,0.8544373512268066
0,1,0.12419253587722778,0.8758074641227722
0,0,0.6061424612998962,0.39385756850242615
0,1,0.20657885074615479,0.7934210896492004
0,1,0.2462325543165207,0.7537673711776733
0,1,0.15379329025745392,0.8462067246437073
0,1,0.21128487586975098,0.7887150645256042
0,1,0.2253519743680954,0.7746480703353882
0,1,0.15870213508605957,0.8412978649139404
0,0,0.9675866961479187,0.03241332247853279
0,0,0.9685073494911194,0.03149270638823509
0,0,0.963619589805603,0.03638039156794548
0,0,0.9684154987335205,0.031584423035383224
0,0,0.952994704246521,0.04700535163283348
0,0,0.9663597941398621,0.033640142530202866
0,0,0.6306616067886353,0.36933833360671997
0,0,0.7688523530960083,0.23114770650863647
0,0,0.9662014245986938,0.03379858285188675
0,0,0.7139068245887756,0.286093145608902
0,0,0.8113812804222107,0.1886187344789505
0,0,0.7893024682998657,0.21069754660129547
0,0,0.9613412618637085,0.03865876793861389
0,0,0.966227114200592,0.03377288207411766
0,0,0.9500359892845154,0.049963951110839844
0,0,0.9489376544952393,0.05106231942772865
0,0,0.9660586714744568,0.03394133225083351
0,0,0.9708881974220276,0.029111795127391815
0,0,0.967850387096405,0.03214961290359497
0,0,0.5779993534088135,0.4220006465911865
0,0,0.5918331742286682,0.4081667959690094
0,1,0.37145885825157166,0.628541111946106
0,0,0.5447397232055664,0.4552602469921112
0,0,0.5002243518829346,0.49977564811706543
0,0,0.6359138488769531,0.36408618092536926
0,1,0.4010082483291626,0.5989917516708374
0,0,0.6379594802856445,0.36204054951667786
0,0,0.7034591436386108,0.29654091596603394
0,0,0.7909952998161316,0.20900465548038483
0,1,0.4555777311325073,0.5444222092628479
0,1,0.13981279730796814,0.8601872324943542
0,0,0.8302822113037109,0.16971775889396667
0,1,0.29648828506469727,0.7035117745399475
0,1,0.4462340176105499,0.5537660121917725
0,0,0.5638308525085449,0.43616917729377747
0,0,0.6205289363861084,0.3794710636138916
0,1,0.24594970047473907,0.7540503740310669
0,1,0.21446432173252106,0.7855356335639954
0,0,0.5470089912414551,0.4529910385608673
0,0,0.5657312273979187,0.4342687427997589
0,0,0.9635288119316101,0.036471180617809296
0,0,0.9578512907028198,0.04214863479137421
0,0,0.9633004069328308,0.036699533462524414
0,0,0.9674869179725647,0.03251302242279053
0,0,0.9584095478057861,0.041590459644794464
0,0,0.9701576828956604,0.029842352494597435
0,0,0.9648467302322388,0.03515326976776123
0,0,0.9609183669090271,0.039081644266843796
0,0,0.965840756893158,0.034159254282712936
1,1,0.15328574180603027,0.8467142581939697
1,1,0.2430434226989746,0.7569565773010254
1,1,0.21508906781673431,0.7849109172821045
1,1,0.19176022708415985,0.808239758014679
1,1,0.15793003141880035,0.8420699834823608
1,1,0.15647965669631958,0.8435203433036804
1,1,0.17526781558990479,0.8247321248054504
1,1,0.1783209592103958,0.8216789960861206
1,1,0.1358448565006256,0.864155113697052
1,1,0.1806771457195282,0.8193228840827942
1,1,0.23927651345729828,0.7607235312461853
1,1,0.11364158242940903,0.8863584399223328
1,1,0.13351158797740936,0.8664884567260742
1,1,0.15976457297801971,0.8402354121208191
1,1,0.13527174293994904,0.8647282719612122
1,1,0.135091170668602,0.8649088144302368
1,1,0.16037636995315552,0.8396235704421997
1,1,0.15885743498802185,0.8411425948143005
1,1,0.12964345514774323,0.870356559753418
1,1,0.17866763472557068,0.8213323354721069
1,1,0.17877674102783203,0.8212231993675232
1,1,0.18165652453899384,0.818343460559845
1,1,0.1401691734790802,0.8598307967185974
1,1,0.2175922840833664,0.7824077606201172
1,1,0.18123440444469452,0.8187655806541443
1,1,0.19006672501564026,0.8099332451820374
1,1,0.13714392483234406,0.8628560304641724
1,1,0.1778125911951065,0.8221874237060547
1,1,0.30959615111351013,0.6904038786888123
1,1,0.21737678349018097,0.7826232314109802
1,1,0.22905106842517853,0.7709488868713379
1,1,0.27151745557785034,0.7284824848175049
1,1,0.15921811759471893,0.8407819271087646
1,1,0.18226628005504608,0.8177337646484375
1,1,0.24076001346111298,0.7592399716377258
1,1,0.19885371625423431,0.8011462688446045
1,1,0.2115725874900818,0.788427472114563
1,1,0.12439069151878357,0.8756093382835388
1,1,0.17313814163208008,0.8268618583679199
1,1,0.19394223392009735,0.8060578107833862
1,1,0.1626041829586029,0.8373958468437195
1,1,0.15542657673358917,0.844573438167572
1,1,0.16018716990947723,0.8398128151893616
1,1,0.15485693514347076,0.8451430797576904
1,1,0.165448859333992,0.8345511555671692
1,1,0.12974044680595398,0.8702595829963684
1,1,0.14552898705005646,0.8544710278511047
1,1,0.15269221365451813,0.8473078012466431
1,1,0.12613222002983093,0.8738677501678467
1,1,0.1309543401002884,0.869045615196228
1,1,0.11460336297750473,0.8853965997695923
1,1,0.14805883169174194,0.8519411683082581
1,1,0.13224737346172333,0.8677526116371155
1,1,0.11606331914663315,0.8839367032051086
1,1,0.14209796488285065,0.8579020500183105
1,1,0.107883982360363,0.8921160101890564
1,1,0.11162108927965164,0.8883788585662842
1,1,0.13977700471878052,0.8602229952812195
1,1,0.13869275152683258,0.8613072633743286
1,1,0.11690117418766022,0.883098840713501
1,1,0.13168421387672424,0.8683158159255981
1,1,0.1491134911775589,0.8508864641189575
1,1,0.17062579095363617,0.8293741941452026
1,1,0.17578807473182678,0.8242118954658508
1,1,0.16522446274757385,0.8347755670547485
1,1,0.17386440932750702,0.8261355757713318
1,1,0.16347257792949677,0.836527407169342
1,1,0.18090219795703888,0.8190977573394775
1,1,0.14456714689731598,0.8554328680038452
1,1,0.1444949507713318,0.8555049896240234
1,1,0.13082584738731384,0.8691741228103638
1,1,0.2026681751012802,0.7973318696022034
1,1,0.2040976583957672,0.7959023118019104
1,1,0.2536155879497528,0.7463843822479248
1,1,0.17986609041690826,0.8201338648796082
1,1,0.16047988831996918,0.8395200967788696
1,1,0.14656268060207367,0.8534373641014099
1,1,0.23084622621536255,0.7691537737846375
1,1,0.17677979171276093,0.8232201933860779
1,1,0.1708565503358841,0.8291434645652771
1,1,0.17014816403388977,0.8298518657684326
1,1,0.16418859362602234,0.8358114361763
1,1,0.1409471184015274,0.8590528964996338
1,1,0.15387962758541107,0.8461203575134277
1,1,0.1512138843536377,0.8487860560417175
1,1,0.20003531873226166,0.7999646663665771
1,1,0.21572154760360718,0.7842784523963928
1,1,0.2514512240886688,0.7485487461090088
1,1,0.2707989811897278,0.729201078414917
1,1,0.19471751153469086,0.805282473564148
1,1,0.20132693648338318,0.7986730337142944
1,1,0.1841888427734375,0.8158112168312073
1,1,0.309314489364624,0.6906855702400208
1,1,0.3181721568107605,0.6818277835845947
1,1,0.26481354236602783,0.7351865172386169
1,1,0.27531689405441284,0.7246830463409424
1,1,0.2642485499382019,0.7357513904571533
1,1,0.19984734058380127,0.800152599811554
1,1,0.21067138016223907,0.7893286347389221
1,1,0.3242478370666504,0.6757522225379944
1,1,0.16418136656284332,0.8358186483383179
1,1,0.14143379032611847,0.858566164970398
1,1,0.19051048159599304,0.8094895482063293
1,1,0.17220866680145264,0.8277913331985474
1,1,0.19031433761119843,0.8096856474876404
1,1,0.2369832694530487,0.7630167603492737
1,1,0.13553749024868011,0.8644625544548035
1,1,0.2632679343223572,0.7367320656776428
1,1,0.26017409563064575,0.7398259043693542
1,1,0.26117900013923645,0.7388210296630859
1,1,0.19573022425174713,0.8042697906494141
1,1,0.23236948251724243,0.7676305174827576
1,1,0.2446717768907547,0.7553282380104065
1,1,0.19335943460464478,0.8066405653953552
1,1,0.2457859069108963,0.7542141675949097
1,1,0.23628778755664825,0.7637122273445129
1,1,0.13651035726070404,0.86348956823349
1,1,0.13971927762031555,0.8602807521820068
1,1,0.17950642108917236,0.8204935789108276
1,1,0.14500699937343597,0.8549929857254028
1,1,0.1717425435781479,0.8282574415206909
1,1,0.20701384544372559,0.7929861545562744
1,1,0.1950792670249939,0.8049207329750061
1,1,0.1926116943359375,0.8073883056640625
1,1,0.15879695117473602,0.8412030339241028
1,1,0.1856735348701477,0.8143264651298523
1,1,0.18503238260746002,0.8149676322937012
1,1,0.21398285031318665,0.7860171794891357
1,1,0.15303288400173187,0.8469671010971069
1,1,0.14014531672000885,0.8598546385765076
1,1,0.16656623780727386,0.8334337472915649
1,1,0.17056196928024292,0.8294380307197571
1,1,0.22691653668880463,0.7730834484100342
1,1,0.1669023483991623,0.8330975770950317
1,1,0.21650229394435883,0.78349769115448
1,1,0.19013875722885132,0.8098613023757935
1,1,0.14955706894397736,0.8504428863525391
1,1,0.14856532216072083,0.8514347076416016
1,1,0.13168203830718994,0.8683179616928101
1,1,0.18583351373672485,0.8141664862632751
1,1,0.19504885375499725,0.8049511313438416
1,1,0.1772860288619995,0.8227139711380005
1,1,0.23539160192012787,0.7646083831787109
1,1,0.13639098405838013,0.8636089563369751
1,1,0.1707475781440735,0.8292524218559265
1,1,0.1625816971063614,0.837418258190155
1,1,0.21555010974407196,0.7844499349594116
1,1,0.12430521100759506,0.8756948113441467
1,1,0.2907199263572693,0.7092800736427307
1,1,0.30262723565101624,0.6973727345466614
1,1,0.15409687161445618,0.8459030985832214
1,1,0.22653913497924805,0.773460865020752
1,1,0.18283569812774658,0.8171642422676086
1,1,0.14467091858386993,0.855329155921936
