y_true,y_pred,prob_0,prob_1
0,0,0.832428514957428,0.16757148504257202
0,0,0.8404186964035034,0.15958130359649658
0,0,0.912880539894104,0.087119460105896
0,0,0.9271661639213562,0.0728338286280632
0,0,0.9012964963912964,0.09870348870754242
0,0,0.6057130098342896,0.39428696036338806
0,0,0.6488742828369141,0.3511257469654083
0,0,0.5598400831222534,0.4401599168777466
0,0,0.641924262046814,0.35807573795318604
0,1,0.45633450150489807,0.5436654686927795
0,0,0.5133270025253296,0.4866730272769928
0,1,0.4404202401638031,0.5595797300338745
0,0,0.7643012404441833,0.23569878935813904
0,0,0.596215009689331,0.40378496050834656
0,0,0.766261100769043,0.23373892903327942
0,1,0.4432680606842041,0.5567319989204407
0,1,0.25254592299461365,0.747454047203064
0,0,0.7982154488563538,0.20178455114364624
0,1,0.36623135209083557,0.6337686777114868
0,0,0.6163473725318909,0.38365262746810913
0,0,0.5568792223930359,0.4431208074092865
0,0,0.706645131111145,0.2933548390865326
0,1,0.4275083839893341,0.5724915862083435
0,1,0.314787358045578,0.6852126121520996
0,0,0.7216041088104248,0.2783958613872528
0,0,0.6620160341262817,0.3379839062690735
0,0,0.9043371677398682,0.09566280245780945
0,0,0.8800182938575745,0.11998173594474792
0,0,0.8964068293571472,0.10359323769807816
0,0,0.9064316749572754,0.09356838464736938
0,0,0.8742583990097046,0.12574158608913422
0,0,0.9034703969955444,0.09652959555387497
0,0,0.8812386989593506,0.11876126378774643
0,0,0.8799657821655273,0.12003429234027863
0,0,0.8951281905174255,0.10487183183431625
1,1,0.11075453460216522,0.8892454504966736
1,1,0.28285858035087585,0.7171413898468018
1,1,0.19322529435157776,0.8067747354507446
1,1,0.21687406301498413,0.7831259369850159
1,1,0.11952649056911469,0.8804735541343689
1,1,0.14980778098106384,0.8501922488212585
1,1,0.22297629714012146,0.7770236730575562
1,1,0.23392125964164734,0.7660787105560303
1,1,0.12832318246364594,0.8716768026351929
1,1,0.23264020681381226,0.7673598527908325
1,1,0.14093269407749176,0.8590672612190247
1,1,0.16759003698825836,0.8324099779129028
1,1,0.13097721338272095,0.8690227270126343
1,1,0.1612326055765152,0.8387673497200012
1,1,0.1696121245622635,0.8303878307342529
1,1,0.1348281055688858,0.8651719093322754
1,1,0.1665807068347931,0.8334192633628845
1,1,0.1213955283164978,0.8786044716835022
1,1,0.1581338793039322,0.8418660759925842
1,1,0.16543225944042206,0.8345677852630615
1,1,0.13874012231826782,0.8612598180770874
1,1,0.1615043431520462,0.8384956121444702
1,1,0.19765695929527283,0.8023430109024048
1,1,0.2268848866224289,0.7731150984764099
1,1,0.17459224164485931,0.8254078030586243
1,1,0.1696784347295761,0.8303216099739075
1,1,0.15682344138622284,0.843176543712616
1,1,0.19020074605941772,0.8097991943359375
1,1,0.2099771946668625,0.7900227904319763
1,1,0.17645832896232605,0.8235417008399963
1,1,0.18697310984134674,0.8130268454551697
1,1,0.26613762974739075,0.7338623404502869
1,1,0.1883496344089508,0.8116503953933716
1,1,0.19805678725242615,0.8019431829452515
1,1,0.24948158860206604,0.7505183815956116
1,1,0.1685529202222824,0.8314471244812012
1,1,0.16865338385105133,0.8313465714454651
1,1,0.1431419849395752,0.8568580150604248
1,1,0.16367457807064056,0.8363254070281982
1,1,0.2310193032026291,0.7689806818962097
1,1,0.127549409866333,0.872450590133667
1,1,0.14440594613552094,0.8555940985679626
1,1,0.1457868367433548,0.8542131185531616
1,1,0.15797829627990723,0.8420217633247375
1,1,0.23104897141456604,0.7689509987831116
1,1,0.10944601893424988,0.8905540108680725
1,1,0.14588455855846405,0.8541154861450195
1,1,0.18500927090644836,0.8149906992912292
1,1,0.14098306000232697,0.8590169548988342
1,1,0.21862049400806427,0.7813794612884521
1,1,0.12810558080673218,0.8718944191932678
1,1,0.12252791970968246,0.8774721026420593
1,1,0.16243672370910645,0.8375632762908936
1,1,0.12020590156316757,0.8797941207885742
1,1,0.13684970140457153,0.8631502985954285
1,1,0.12112618237733841,0.8788738250732422
1,1,0.15614157915115356,0.8438583612442017
1,1,0.15403513610363007,0.8459648489952087
1,1,0.13430088758468628,0.8656991124153137
1,1,0.1953115463256836,0.8046883940696716
1,1,0.13619379699230194,0.8638062477111816
1,1,0.10710419714450836,0.8928958177566528
1,1,0.1322488635778427,0.8677511215209961
1,1,0.20084665715694427,0.7991533279418945
1,1,0.13349154591560364,0.8665084838867188
1,1,0.14601147174835205,0.853988528251648
1,1,0.14865325391292572,0.8513467311859131
1,1,0.16252166032791138,0.8374782800674438
1,1,0.1837456077337265,0.8162543773651123
1,1,0.14147238433361053,0.8585276007652283
1,1,0.1654251664876938,0.834574818611145
1,1,0.22744028270244598,0.7725597023963928
1,1,0.214929461479187,0.785070538520813
1,1,0.21752113103866577,0.7824788093566895
1,1,0.20282456278800964,0.797175407409668
1,1,0.16505852341651917,0.8349415063858032
1,1,0.16446252167224884,0.8355374336242676
1,1,0.2490750253200531,0.7509249448776245
1,1,0.20514045655727386,0.7948595881462097
1,1,0.17403748631477356,0.825962483882904
1,1,0.162578746676445,0.8374212980270386
1,1,0.1844916045665741,0.8155083656311035
1,1,0.15088096261024475,0.8491190075874329
1,1,0.14754967391490936,0.8524503111839294
1,1,0.1876421868801117,0.8123577833175659
1,1,0.20109370350837708,0.7989063262939453
1,1,0.22761844098567963,0.772381603717804
1,1,0.2215280532836914,0.7784719467163086
1,1,0.23228318989276886,0.7677167654037476
1,1,0.20467939972877502,0.7953205704689026
1,1,0.19891609251499176,0.8010839223861694
1,1,0.20512643456459045,0.7948735952377319
1,1,0.2779510021209717,0.7220489978790283
1,1,0.37505531311035156,0.6249447464942932
1,1,0.2414410561323166,0.7585589289665222
1,1,0.27741655707359314,0.7225834727287292
1,1,0.25784215331077576,0.7421578764915466
1,1,0.19288942217826843,0.807110607624054
1,1,0.1952590048313141,0.8047409653663635
1,1,0.38792476058006287,0.6120752096176147
1,1,0.164006769657135,0.8359931707382202
1,1,0.18052558600902557,0.8194743990898132
1,1,0.15356230735778809,0.8464376926422119
1,1,0.19326239824295044,0.8067375421524048
1,1,0.22190506756305695,0.7780949473381042
1,1,0.1599760800600052,0.8400238752365112
1,1,0.18092995882034302,0.819070041179657
1,1,0.2886046767234802,0.7113953232765198
1,1,0.28734833002090454,0.7126516699790955
1,1,0.20777694880962372,0.7922230362892151
1,1,0.14035966992378235,0.85964035987854
1,1,0.1889885812997818,0.8110113739967346
1,1,0.20046557486057281,0.7995344400405884
1,1,0.23415575921535492,0.7658442258834839
1,1,0.14775411784648895,0.8522459268569946
1,1,0.20685847103595734,0.7931416034698486
1,1,0.17879618704319,0.8212037682533264
1,1,0.14539848268032074,0.8546015620231628
1,1,0.15869128704071045,0.8413086533546448
1,1,0.12641465663909912,0.8735854029655457
1,1,0.16890597343444824,0.8310940861701965
1,1,0.13152377307415009,0.8684762120246887
1,1,0.1626327782869339,0.8373671770095825
1,1,0.14631503820419312,0.8536849617958069
1,1,0.1374102085828781,0.8625897765159607
1,1,0.18112590909004211,0.8188741207122803
1,1,0.18795378506183624,0.812046229839325
1,1,0.19393807649612427,0.8060619235038757
1,1,0.13214947283267975,0.8678504824638367
1,1,0.13915807008743286,0.8608418703079224
1,1,0.1327963024377823,0.8672037124633789
1,1,0.17291690409183502,0.8270830512046814
1,1,0.17849841713905334,0.8215015530586243
1,1,0.1531723588705063,0.8468275666236877
1,1,0.2180396169424057,0.7819603681564331
1,1,0.11325112730264664,0.8867488503456116
1,1,0.15650589764118195,0.8434941172599792
1,1,0.12513503432273865,0.8748649954795837
1,1,0.11142364144325256,0.8885763883590698
1,1,0.15810330212116241,0.841896653175354
1,1,0.1418769657611847,0.8581230640411377
1,1,0.17512919008731842,0.8248708248138428
1,1,0.15394309163093567,0.8460569381713867
1,1,0.18484468758106232,0.8151552677154541
1,1,0.1706213653087616,0.8293786644935608
1,1,0.20944111049175262,0.790558934211731
1,1,0.13643819093704224,0.863561749458313
1,1,0.17034459114074707,0.8296554684638977
1,1,0.24169394373893738,0.7583060264587402
1,1,0.24975205957889557,0.7502479553222656
1,1,0.23111146688461304,0.768888533115387
1,1,0.2603740096092224,0.7396259903907776
1,1,0.10930908471345901,0.8906909227371216
1,1,0.20223656296730042,0.797763466835022
