split,class,H,C,V,HF,HI,severity
val,正常,1.1770278215408325,1.0,1.0042320489883423,0.029599791392683983,34.11361312866211,0
val,正常,1.1409435272216797,1.0,1.606771469116211,0.11041369289159775,34.96601867675781,0
val,正常,1.2145222425460815,1.0,1.7444816827774048,0.14634695649147034,37.99248123168945,0
val,正常,1.1792668104171753,1.0,1.4049718379974365,0.13585980236530304,35.944400787353516,0
val,正常,1.2617950439453125,1.0,1.3741363286972046,0.15470120310783386,38.941322326660156,0
val,正常,1.1425747871398926,0.9999842643737793,1.5879206657409668,0.13578034937381744,35.13351821899414,0
val,正常,1.2830179929733276,1.0,1.6126930713653564,0.14879783987998962,40.255523681640625,0
val,正常,1.1939984560012817,1.0,1.6437537670135498,0.07124286890029907,36.598655700683594,0
val,正常,1.2714287042617798,1.0,1.3943477869033813,0.16867931187152863,39.4355583190918,0
val,正常,1.1661083698272705,1.0,1.3886693716049194,0.17172476649284363,35.67264175415039,0
val,正常,1.2103667259216309,1.0,2.7654268741607666,0.1399964839220047,39.364295959472656,0
val,正常,1.2076841592788696,1.0,1.4273545742034912,0.13334687054157257,36.97407913208008,0
val,正常,1.3266880512237549,1.0,1.4058119058609009,0.32020139694213867,42.462623596191406,0
val,正常,1.235213279724121,1.0,1.411666750907898,0.09196548163890839,37.6705436706543,0
val,正常,1.259611964225769,1.0,2.1940674781799316,0.15037712454795837,40.45675277709961,0
val,正常,1.2774579524993896,0.9999688267707825,1.4496254920959473,0.09207302331924438,39.32892990112305,0
val,正常,1.1657230854034424,1.0,1.3347400426864624,0.17484307289123535,35.54397964477539,0
val,正常,1.3056297302246094,1.0,1.643134593963623,0.3703852593898773,42.4624137878418,0
val,正常,1.2804442644119263,1.0,1.3242653608322144,0.19112178683280945,39.734642028808594,0
val,正常,1.227044701576233,1.0,8.478338241577148,0.22288598120212555,42.484771728515625,0
val,正常,1.3883171081542969,1.0,1.6800565719604492,0.19408419728279114,44.804115295410156,0
val,正常,1.0820406675338745,1.0,0.8748091459274292,0.09510492533445358,31.048032760620117,0
val,正常,1.1402214765548706,1.0,1.3710068464279175,0.08526638895273209,34.24024963378906,0
val,正常,1.087249994277954,1.0,1.4275376796722412,0.05314713716506958,32.501224517822266,0
val,正常,1.2722469568252563,1.0,1.5972542762756348,0.11891128867864609,39.63343048095703,0
val,正常,1.12199866771698,1.0,1.1019294261932373,0.22985237836837769,33.80109786987305,0
val,正常,1.1055482625961304,1.0,1.1412211656570435,0.1271570473909378,32.779869079589844,0
val,正常,1.0884920358657837,0.9999608397483826,1.3357086181640625,0.03798987343907356,32.21720504760742,0
val,正常,1.2773528099060059,1.0,1.5024622678756714,0.14102698862552643,39.748355865478516,0
val,正常,1.162922978401184,0.9999921917915344,0.9159963726997375,0.050365131348371506,33.4903564453125,0
val,正常,1.19464111328125,1.0,0.9850063920021057,0.1405353546142578,35.35318374633789,0
val,正常,1.0151805877685547,1.0,0.9021189212799072,0.08942130953073502,29.176950454711914,0
val,正常,1.0685425996780396,1.0,1.2927526235580444,0.04561544209718704,31.554821014404297,0
val,正常,0.949820876121521,0.9999921321868896,1.4524270296096802,0.03232307359576225,28.658283233642578,0
val,正常,1.2476354837417603,1.0,1.1859959363937378,0.10943378508090973,37.65036392211914,0
val,正常,1.1373896598815918,1.0,0.9229313135147095,0.05797598510980606,32.7137451171875,0
val,正常,1.059340476989746,1.0,0.9817916750907898,0.08063960075378418,30.623008728027344,0
val,故障,1.51230788230896,0.8488309383392334,0.5396471619606018,0.05432413890957832,45.70547103881836,0
val,故障,1.5062425136566162,0.7847460508346558,0.43333810567855835,0.02513285167515278,44.8587760925293,0
val,故障,1.6629667282104492,0.7664201259613037,0.5409782528877258,0.09380584955215454,52.02468490600586,0
val,故障,1.4010282754898071,0.8055211901664734,0.5664398670196533,0.029211755841970444,41.10234832763672,0
val,故障,1.5956305265426636,0.798316478729248,0.3686378300189972,0.033618826419115067,48.26772689819336,0
val,故障,1.7705978155136108,0.8003587126731873,0.769981324672699,0.06550559401512146,56.580291748046875,0
val,故障,1.4550161361694336,0.8117815852165222,0.6612979173660278,0.02618098258972168,43.6473388671875,0
val,故障,1.3769218921661377,0.8027451038360596,0.5508340001106262,0.08371222019195557,40.41194152832031,0
val,故障,1.308893084526062,0.8111810088157654,0.3557695746421814,0.04307881370186806,36.65518569946289,0
val,故障,1.6849675178527832,0.7899094820022583,0.6714275479316711,0.08737098425626755,53.30369567871094,0
val,故障,1.51565682888031,0.7761346101760864,0.4821832478046417,0.04223589971661568,45.56257247924805,0
val,故障,1.5313398838043213,0.742431104183197,0.2507277727127075,0.06680648773908615,45.372982025146484,0
val,故障,1.5260239839553833,0.7699894309043884,0.40416017174720764,0.06911049783229828,45.83409881591797,0
val,故障,1.5041917562484741,0.7385156750679016,0.3338117003440857,0.05817374959588051,44.587646484375,0
val,故障,1.5812082290649414,0.7930381894111633,0.7855636477470398,0.11422986537218094,49.81757354736328,0
val,故障,1.2908929586410522,0.827290415763855,0.42974844574928284,0.05295208841562271,36.34008026123047,0
val,故障,1.580477237701416,0.7735783457756042,0.4382741153240204,0.0778968557715416,48.249176025390625,0
val,故障,1.4336097240447998,0.8117221593856812,0.30319687724113464,0.07148104161024094,41.58440399169922,0
val,故障,1.577379822731018,0.78507000207901,0.7149588465690613,0.08210700005292892,49.21999740600586,0
val,故障,1.5353888273239136,0.752835750579834,0.36315828561782837,0.056643299758434296,45.974910736083984,0
val,故障,1.232653260231018,0.8147149682044983,0.3890972137451172,0.046636912971735,33.96064376831055,0
val,故障,1.4892020225524902,0.7830480933189392,0.45831987261772156,0.1011890172958374,44.7403678894043,0
val,故障,1.407403588294983,0.7903594970703125,0.3739871680736542,0.04703372344374657,40.6860466003418,0
val,故障,1.5895073413848877,0.7653684616088867,0.5275339484214783,0.07004322111606598,48.93531036376953,0
val,故障,1.3913925886154175,0.7921854257583618,0.47622209787368774,0.04991376772522926,40.48755645751953,0
val,故障,1.5172382593154907,0.7340815663337708,0.4449823498725891,0.0436883419752121,45.51799392700195,0
val,故障,1.7063655853271484,0.7836198210716248,0.4442821741104126,0.0770975723862648,53.14502716064453,0
val,故障,1.49490225315094,0.7542158365249634,0.5088167190551758,0.04587877169251442,44.85647964477539,0
val,故障,1.6763801574707031,0.7818011045455933,1.6735100746154785,0.10863332450389862,55.93088150024414,0
val,故障,1.2364449501037598,0.7284069657325745,0.4673753082752228,0.047865189611911774,34.49765396118164,0
val,故障,1.5150083303451538,0.7933084964752197,0.49615320563316345,0.08646591007709503,45.86089324951172,0
val,故障,1.366033911705017,0.7823978662490845,0.37212297320365906,0.03566303104162216,38.941795349121094,0
val,故障,1.6107231378555298,0.7735551595687866,0.9372632503509521,0.06953433901071548,51.235435485839844,0
val,故障,1.5090714693069458,0.7740446925163269,0.3810538351535797,0.06052526459097862,44.98169708251953,0
val,故障,1.5305041074752808,0.7510952949523926,0.33161160349845886,0.05670492723584175,45.637046813964844,0
val,故障,1.603322982788086,0.7726802229881287,0.4718383848667145,0.08839526772499084,49.371768951416016,0
val,故障,1.4644831418991089,0.7934542298316956,0.3998427093029022,0.06769100576639175,43.26238250732422,0
val,故障,1.544850468635559,0.8401668071746826,0.7785650491714478,0.12387468665838242,48.359439849853516,0
val,故障,1.3187378644943237,0.8170844316482544,0.5027600526809692,0.051319509744644165,37.70840835571289,0
val,故障,1.472934603691101,0.8243706822395325,0.4588104486465454,0.15277157723903656,44.3702392578125,0
val,故障,1.2480381727218628,0.7840529680252075,0.38094720244407654,0.0840688943862915,34.73615646362305,0
val,故障,1.6035267114639282,0.7605965733528137,0.5530259609222412,0.13606451451778412,50.00853729248047,0
val,故障,1.2755075693130493,0.8126579523086548,0.29983848333358765,0.048532553017139435,35.16370391845703,0
val,故障,1.5724090337753296,0.7830736637115479,0.4620988965034485,0.08927563577890396,48.087623596191406,0
val,故障,1.448789358139038,0.7855384349822998,0.36571383476257324,0.06431803107261658,42.45241928100586,0
val,故障,1.6034892797470093,0.768222451210022,0.7801108956336975,0.057137731462717056,50.35261917114258,0
val,故障,1.5289231538772583,0.7617467641830444,0.5866397023200989,0.057167913764715195,46.62704849243164,0
val,故障,1.5213923454284668,0.7240424156188965,0.3976958096027374,0.0735737532377243,45.68752670288086,0
val,故障,1.4679954051971436,0.7928721904754639,0.3512544631958008,0.09687308222055435,43.376953125,0
val,故障,1.4829009771347046,0.7685194611549377,0.5049648284912109,0.09184082597494125,44.6236572265625,0
val,故障,1.5037628412246704,0.7561493515968323,0.660244882106781,0.06489036232233047,45.92518615722656,0
val,故障,1.326573133468628,0.804451048374176,0.6966055035591125,0.04232623428106308,38.705955505371094,0
val,故障,1.5115069150924683,0.7983648180961609,0.4839054346084595,0.09928934276103973,45.74406433105469,0
val,故障,1.303999423980713,0.7724936008453369,0.5297995805740356,0.0876573771238327,37.495304107666016,0
val,故障,1.5057871341705322,0.8152300715446472,0.6096376776695251,0.11967018246650696,46.12464904785156,0
val,故障,1.4128491878509521,0.8034069538116455,0.23921291530132294,0.038088563829660416,40.23399353027344,0
val,故障,1.4189984798431396,0.7975233793258667,0.5275065302848816,0.06678324937820435,41.9200553894043,0
val,故障,1.2085422277450562,0.7572394609451294,0.7791268825531006,0.052457328885793686,34.67682647705078,0
val,故障,1.5769262313842773,0.778370201587677,0.5097362399101257,0.06563663482666016,48.32062530517578,0
val,故障,1.2193681001663208,0.8179101347923279,0.5103424787521362,0.0258590430021286,33.8551025390625,0
val,故障,1.3926218748092651,0.7876296043395996,0.5927211046218872,0.08394239097833633,41.21656036376953,0
val,故障,1.299752950668335,0.8042458295822144,0.41731321811676025,0.0648169293999672,36.70914840698242,0
val,故障,1.4340530633926392,0.8105793595314026,0.575618326663971,0.039613936096429825,42.54825210571289,0
val,故障,1.2724175453186035,0.7437684535980225,0.28239578008651733,0.06753600388765335,35.1301155090332,0
val,故障,1.5355231761932373,0.7483824491500854,0.40748316049575806,0.04820488020777702,46.12324142456055,0
val,故障,1.2557584047317505,0.7972179651260376,0.3253321945667267,0.051617302000522614,34.56614685058594,0
val,故障,1.5541538000106812,0.7335610389709473,0.3422330915927887,0.08898182213306427,46.869930267333984,0
val,故障,1.367479681968689,0.8030508756637573,0.510654628276825,0.05488480255007744,39.692623138427734,0
val,故障,1.5802026987075806,0.682498037815094,0.4786127507686615,0.09446875751018524,48.6231689453125,0
val,故障,1.4404164552688599,0.7836957573890686,0.46369490027427673,0.05257299542427063,42.45378494262695,0
val,故障,1.499159336090088,0.7578026056289673,0.3724552094936371,0.08516295999288559,44.70217514038086,0
val,故障,1.3123114109039307,0.8003248572349548,0.4839169383049011,0.026932479813694954,37.23394012451172,0
val,故障,1.5324350595474243,0.6800127029418945,0.5787343382835388,0.09770101308822632,47.10456466674805,0
val,故障,1.5319958925247192,0.7109561562538147,0.4258883595466614,0.08986309915781021,46.362037658691406,0
val,故障,1.6302828788757324,0.7120173573493958,0.6015270948410034,0.05217388644814491,50.7899284362793,0
val,故障,1.492347002029419,0.747498631477356,0.39185625314712524,0.06105705350637436,44.3643684387207,0
val,故障,1.5306710004806519,0.7285966873168945,0.6140367984771729,0.03872107341885567,46.71908187866211,0
val,故障,1.4791866540908813,0.690236508846283,0.3693256080150604,0.07964541763067245,43.91967010498047,0
val,故障,1.5578787326812744,0.7291350364685059,0.47425442934036255,0.07646460086107254,47.51361083984375,0
val,故障,1.4795043468475342,0.7805482149124146,0.2786800265312195,0.09186038374900818,43.49870681762695,0
val,故障,1.5278998613357544,0.7213209867477417,0.5678192973136902,0.044642090797424316,46.473873138427734,0
val,故障,1.4946595430374146,0.7479576468467712,0.4310501217842102,0.11000987142324448,44.930599212646484,0
val,故障,1.6051630973815918,0.7204301357269287,0.5897455811500549,0.030266324058175087,49.60008239746094,0
val,故障,1.465706706047058,0.7369975447654724,0.2744929790496826,0.09196433424949646,42.94731521606445,0
val,故障,1.4512923955917358,0.7443023920059204,0.4120320677757263,0.06415996700525284,42.784847259521484,0
val,故障,1.5086005926132202,0.7316414713859558,0.3341955244541168,0.07058698683977127,44.855995178222656,0
val,故障,1.557958722114563,0.7711220383644104,0.38318049907684326,0.07051046937704086,47.056724548339844,0
val,故障,1.5153735876083374,0.7233312726020813,0.30522751808166504,0.10179703682661057,45.207923889160156,0
val,故障,1.6115909814834595,0.6556086540222168,0.43693894147872925,0.06336241960525513,49.57990264892578,0
val,故障,1.4214097261428833,0.7775036096572876,0.37502267956733704,0.03795299306511879,41.21065139770508,0
val,故障,1.475823998451233,0.7140700817108154,0.46404916048049927,0.19021885097026825,44.81721878051758,0
val,故障,1.2958359718322754,0.8144193291664124,0.4594630300998688,0.046319492161273956,36.615814208984375,0
val,故障,1.4189305305480957,0.7469241619110107,0.8080246448516846,0.05969718098640442,42.94301223754883,0
val,故障,1.2410824298858643,0.7224076390266418,0.599656879901886,0.0723801925778389,35.35541534423828,0
val,故障,1.4240440130233765,0.7716482281684875,0.5725277662277222,0.058389805257320404,42.2652473449707,0
val,故障,1.2460583448410034,0.7093043327331543,0.5221306681632996,0.0481562465429306,35.10004425048828,0
val,故障,1.5229719877243042,0.7598364353179932,0.529617190361023,0.12193021923303604,46.5621337890625,0
val,故障,1.4627368450164795,0.7616357803344727,0.40501442551612854,0.08491133153438568,43.33970642089844,0
val,故障,1.5180065631866455,0.7426497936248779,0.49450600147247314,0.07799826562404633,45.960609436035156,0
val,故障,1.514098882675171,0.716845691204071,0.4997364580631256,0.07251247018575668,45.81744384765625,0
val,故障,1.4537698030471802,0.6631558537483215,1.2254233360290527,0.2771870195865631,47.07930374145508,0
val,故障,1.3078162670135498,0.6012669801712036,0.9002121686935425,0.2328660488128662,40.24195098876953,0
val,故障,1.509148120880127,0.6773707270622253,1.0007398128509521,0.29973849654197693,48.806480407714844,0
val,故障,1.4324698448181152,0.6961543560028076,1.0347564220428467,0.35217753052711487,46.013729095458984,0
val,故障,1.5752227306365967,0.6717981696128845,0.4318445026874542,0.14732380211353302,48.574684143066406,0
val,故障,1.4673817157745361,0.6839203238487244,0.7026820778846741,0.09445510804653168,44.866424560546875,0
val,故障,1.5389349460601807,0.6835660338401794,0.6865386366844177,0.1172252669930458,47.889163970947266,0
val,故障,1.557554841041565,0.6561592221260071,0.8099799156188965,0.11547019332647324,49.14080810546875,0
val,故障,1.4419705867767334,0.6986925005912781,0.559748649597168,0.08472181856632233,43.195579528808594,0
val,故障,1.627718448638916,0.7241038084030151,0.6212759017944336,0.2537136375904083,51.96427536010742,0
val,故障,1.5215257406234741,0.6684896945953369,0.5407882332801819,0.07832996547222137,46.41489791870117,0
val,故障,1.429765224456787,0.7450211048126221,0.4536125659942627,0.07200447469949722,42.12643051147461,0
val,故障,1.374242901802063,0.7650465965270996,0.7963260412216187,0.10554991662502289,41.36442184448242,0
val,故障,1.2554594278335571,0.714451253414154,0.5760273933410645,0.08834412693977356,35.90385437011719,0
val,故障,1.4929113388061523,0.7134354710578918,0.6027724742889404,0.06887874007225037,45.334468841552734,0
val,故障,1.530363917350769,0.7144430875778198,0.3227405548095703,0.06025787070393562,45.65546798706055,0
val,故障,1.540294885635376,0.7688207626342773,0.6695780754089355,0.054765500128269196,47.38550567626953,0
val,故障,1.222141146659851,0.7918481826782227,0.576211154460907,0.04762939363718033,34.3643913269043,0
val,故障,1.4926698207855225,0.8090741038322449,0.6578274369239807,0.09312241524457932,45.6051025390625,0
val,故障,1.3670847415924072,0.8304955363273621,0.3518161177635193,0.0407908633351326,38.9076042175293,0
val,故障,1.4953187704086304,0.7722867727279663,0.5022450089454651,0.05181659385561943,44.87102508544922,0
val,故障,1.4685685634613037,0.7991634607315063,0.47145822644233704,0.05732756108045578,43.6643180847168,0
val,故障,1.3496286869049072,0.8015912771224976,0.31531980633735657,0.04767444729804993,38.10321807861328,0
val,故障,1.6139601469039917,0.7388877868652344,0.38177135586738586,0.07958965748548508,49.38713836669922,0
val,故障,1.257161259651184,0.8402667045593262,0.2953725755214691,0.02333720028400421,34.28879928588867,0
val,故障,1.5753999948501587,0.7758963108062744,0.4880780279636383,0.09728846698999405,48.36947250366211,0
val,故障,1.535942554473877,0.734748363494873,0.3655954599380493,0.04481160268187523,45.951236724853516,0
val,故障,1.532128095626831,0.7724745869636536,0.42837029695510864,0.0683363676071167,46.18089294433594,0
val,故障,1.5776139497756958,0.7815467119216919,0.4736340641975403,0.06331460177898407,48.18472671508789,0
val,故障,1.4384785890579224,0.7577815055847168,0.38794833421707153,0.02853366732597351,41.91874313354492,0
val,故障,1.5089322328567505,0.8450279235839844,0.5091776251792908,0.03782953694462776,45.34127426147461,0
val,故障,1.3724052906036377,0.7652155756950378,0.4535704553127289,0.04598284885287285,39.62078094482422,0
val,故障,1.7432255744934082,0.742933988571167,0.48045843839645386,0.09319189935922623,54.751224517822266,0
val,故障,1.5861380100250244,0.7561154365539551,0.32058343291282654,0.05727732926607132,47.84912872314453,0
val,故障,1.576617956161499,0.7791580557823181,0.5087195038795471,0.06818690150976181,48.31956481933594,0
val,故障,1.7146655321121216,0.7914026379585266,0.7374696135520935,0.16915324330329895,55.13872528076172,0
val,故障,1.6510239839553833,0.7931504249572754,0.5722473859786987,0.07807482779026031,51.574398040771484,0
val,故障,1.5867451429367065,0.7886436581611633,0.577706515789032,0.11210290342569351,49.26828384399414,0
val,故障,1.3930160999298096,0.8204861283302307,0.6484735608100891,0.03513987362384796,41.123477935791016,0
val,故障,1.5446149110794067,0.7417501211166382,0.46569254994392395,0.07869169861078262,46.9376220703125,0
val,故障,1.5238996744155884,0.7587366104125977,0.4074292480945587,0.059736818075180054,45.7104377746582,0
val,故障,1.4314090013504028,0.795872688293457,0.4417524039745331,0.04923103004693985,41.966148376464844,0
val,故障,1.534804105758667,0.7482941746711731,0.5521913170814514,0.04883376136422157,46.69226837158203,0
val,故障,1.3456871509552002,0.8179190754890442,0.5914860367774963,0.03480229899287224,39.011844635009766,0
val,故障,1.6126052141189575,0.7894660830497742,0.651272177696228,0.07703395932912827,50.36452102661133,0
val,故障,1.4808815717697144,0.7552012801170349,0.4313107430934906,0.03794986009597778,43.90830993652344,0
val,故障,1.4834725856781006,0.78949373960495,0.5913102030754089,0.04427345097064972,44.677947998046875,0
val,故障,1.6287493705749512,0.7522765398025513,0.5125008821487427,0.03717093542218208,50.238773345947266,0
val,故障,1.3001301288604736,0.8384433388710022,0.27788668870925903,0.04042195528745651,35.94144058227539,0
val,故障,1.5724525451660156,0.8037667870521545,0.8804486393928528,0.12569956481456757,49.84796905517578,0
val,故障,1.268852710723877,0.7763302326202393,0.3780810236930847,0.03860318288207054,35.21628189086914,0
val,故障,1.540871262550354,0.744246244430542,0.5133036375045776,0.06245629861950874,46.87509536743164,0
val,故障,1.4529058933258057,0.785042941570282,0.29528751969337463,0.05284850299358368,42.234718322753906,0
val,故障,1.4233109951019287,0.78038489818573,0.42542368173599243,0.026468981057405472,41.43008041381836,0
val,故障,1.5468862056732178,0.7726603150367737,0.3113270103931427,0.05201471224427223,46.170066833496094,0
val,故障,1.251272201538086,0.7984039187431335,0.3907906711101532,0.0383230485022068,34.60363006591797,0
val,故障,1.3651032447814941,0.8034430742263794,0.6010800004005432,0.0881986990571022,40.16135787963867,0
val,故障,1.2861647605895996,0.8186771869659424,0.4353218972682953,0.03208829089999199,36.054100036621094,0
val,故障,1.5310720205307007,0.7013208270072937,0.41615355014801025,0.04823238030076027,46.0375862121582,0
val,故障,1.4885246753692627,0.7861944437026978,0.3354841470718384,0.0438704639673233,43.82371139526367,0
val,故障,1.4553468227386475,0.7596449255943298,0.5772718191146851,0.049732502549886703,43.520347595214844,0
val,故障,1.700120449066162,0.7879020571708679,0.6829195618629456,0.06893962621688843,53.796695709228516,0
val,故障,1.3320399522781372,0.8008378148078918,0.38522523641586304,0.03872355446219444,37.66216278076172,0
val,故障,1.51230788230896,0.8488309383392334,0.5396471619606018,0.05432413890957832,45.70547103881836,0
