y_true,y_pred,prob_0,prob_1
0,0,0.9920182824134827,0.007981660775840282
0,0,0.9911156892776489,0.008884353563189507
0,0,0.9912187457084656,0.008781224489212036
0,0,0.9898188710212708,0.010181130841374397
0,0,0.9875763654708862,0.01242366898804903
0,0,0.9912033081054688,0.008796703070402145
0,0,0.9913432598114014,0.008656756021082401
0,0,0.990329384803772,0.009670618921518326
0,0,0.9903563857078552,0.009643588215112686
0,0,0.990145206451416,0.009854857809841633
0,0,0.9896740913391113,0.010325959883630276
0,0,0.9910711050033569,0.008928955532610416
0,0,0.9889545440673828,0.011045528575778008
0,0,0.9899321794509888,0.010067792609333992
0,0,0.9945302605628967,0.005469777621328831
0,0,0.9913961291313171,0.00860383827239275
0,0,0.9909001588821411,0.00909984577447176
0,0,0.9919087290763855,0.008091207593679428
0,0,0.9920741319656372,0.007925810292363167
0,0,0.9917812943458557,0.00821874849498272
0,0,0.9922182559967041,0.007781729102134705
0,0,0.9919748902320862,0.008025064133107662
0,0,0.9911954402923584,0.008804598823189735
0,0,0.9910320043563843,0.00896797701716423
0,0,0.9907886385917664,0.009211372584104538
0,0,0.9894044399261475,0.010595633648335934
0,0,0.9907683730125427,0.00923160370439291
0,0,0.989081859588623,0.010918175801634789
0,0,0.9900069236755371,0.00999311450868845
0,0,0.9904857277870178,0.00951427686959505
0,0,0.9899144172668457,0.010085644200444221
0,0,0.9900171160697937,0.009982948191463947
1,1,0.0620463602244854,0.9379536509513855
1,1,0.0776403471827507,0.9223596453666687
1,1,0.04901587963104248,0.9509841203689575
1,1,0.055030155926942825,0.9449698328971863
1,1,0.06006427854299545,0.9399357438087463
1,1,0.05461636930704117,0.945383608341217
1,1,0.11257407814264297,0.8874258995056152
1,1,0.0668904259800911,0.9331095218658447
1,1,0.06773602217435837,0.932263970375061
1,1,0.09371683746576309,0.9062831997871399
1,1,0.06418776512145996,0.93581223487854
1,1,0.05887727439403534,0.9411227107048035
1,1,0.08029046654701233,0.9197095036506653
1,1,0.06909099966287613,0.9309089779853821
1,1,0.06240367516875267,0.9375963807106018
1,1,0.06485002487897873,0.9351500272750854
1,1,0.10023556649684906,0.8997644186019897
1,1,0.05980873852968216,0.9401912093162537
1,1,0.07600989937782288,0.9239901304244995
1,1,0.06778150796890259,0.9322184920310974
1,1,0.06956759840250015,0.9304323792457581
1,1,0.0669589564204216,0.9330410361289978
1,1,0.05039122328162193,0.9496087431907654
1,1,0.07059469819068909,0.9294053316116333
1,1,0.05757669359445572,0.9424233436584473
1,1,0.0562901496887207,0.9437099099159241
1,1,0.05335070937871933,0.9466493129730225
1,1,0.07382475584745407,0.9261752367019653
1,1,0.07722432166337967,0.9227757453918457
1,1,0.059408534318208694,0.9405915141105652
1,1,0.042257774621248245,0.9577421545982361
1,1,0.04163036495447159,0.9583696722984314
1,1,0.047961894422769547,0.9520381689071655
1,1,0.057788264006376266,0.9422117471694946
1,1,0.07018674910068512,0.9298132658004761
1,1,0.18264740705490112,0.8173525929450989
1,1,0.049294762313365936,0.9507052898406982
1,1,0.12584522366523743,0.874154806137085
1,1,0.05159733071923256,0.9484026432037354
1,1,0.059490565210580826,0.9405094385147095
1,1,0.07120373100042343,0.9287962317466736
1,1,0.19243015348911285,0.8075698614120483
1,1,0.05176244303584099,0.9482375383377075
1,1,0.05440425127744675,0.9455958008766174
1,1,0.05846080183982849,0.9415392279624939
1,1,0.06867338716983795,0.9313266277313232
1,1,0.05097665637731552,0.9490233063697815
1,1,0.0498981773853302,0.9501018524169922
1,1,0.07938416302204132,0.9206157922744751
1,1,0.051409050822257996,0.9485909342765808
1,1,0.05889713764190674,0.9411028623580933
1,1,0.05736323818564415,0.9426367282867432
1,1,0.027578899636864662,0.9724211096763611
1,1,0.026463525369763374,0.9735364317893982
1,1,0.020483482629060745,0.9795165061950684
1,1,0.11277638375759125,0.8872236013412476
1,1,0.06326957046985626,0.9367303848266602
1,1,0.06621360033750534,0.9337864518165588
1,1,0.20510464906692505,0.794895350933075
1,1,0.07459433376789093,0.9254056811332703
1,1,0.07378868758678436,0.9262112975120544
1,1,0.06387544423341751,0.9361245036125183
1,1,0.03656826540827751,0.9634317755699158
1,1,0.03264041617512703,0.9673596024513245
1,1,0.04280991479754448,0.9571900963783264
1,1,0.06408944725990295,0.9359105229377747
1,1,0.1473870873451233,0.8526129126548767
1,1,0.17971065640449524,0.8202893733978271
1,1,0.14527662098407745,0.854723334312439
1,1,0.17886222898960114,0.8211377859115601
1,1,0.05538302659988403,0.944616973400116
1,1,0.06551530212163925,0.9344846606254578
1,1,0.0644337609410286,0.935566246509552
1,1,0.09445013105869293,0.9055498242378235
1,1,0.08280317485332489,0.9171968102455139
1,1,0.08818375319242477,0.9118162393569946
1,1,0.04994140565395355,0.9500585794448853
1,1,0.1540249139070511,0.8459751009941101
1,1,0.05331329628825188,0.9466866850852966
1,1,0.06850103288888931,0.9314989447593689
1,1,0.09919021278619766,0.9008097648620605
1,1,0.035338301211595535,0.9646616578102112
1,1,0.03001006692647934,0.9699899554252625
1,1,0.054857008159160614,0.9451429843902588
1,1,0.07636307179927826,0.9236369132995605
1,1,0.0476159006357193,0.9523841142654419
1,1,0.03951070457696915,0.9604892730712891
1,1,0.06553976982831955,0.9344601631164551
1,1,0.05173741653561592,0.948262631893158
1,1,0.05042613670229912,0.9495738744735718
1,1,0.06133687496185303,0.938663125038147
1,1,0.057257309556007385,0.942742645740509
1,1,0.0933004766702652,0.906699538230896
1,1,0.07400806248188019,0.9259918928146362
1,1,0.07570196688175201,0.9242979884147644
1,1,0.06419223546981812,0.9358077645301819
1,1,0.05153599753975868,0.9484639763832092
1,1,0.036614153534173965,0.963385820388794
1,1,0.08166155219078064,0.918338418006897
1,1,0.05162956565618515,0.9483704566955566
1,1,0.062461867928504944,0.9375380873680115
1,1,0.084023617208004,0.9159764051437378
1,1,0.052224766463041306,0.9477752447128296
1,1,0.06841965764760971,0.9315803647041321
1,1,0.024574412032961845,0.9754255414009094
1,1,0.12039385735988617,0.8796060681343079
1,1,0.03818953409790993,0.9618104696273804
1,1,0.0735374465584755,0.9264625310897827
1,1,0.13895195722579956,0.8610480427742004
1,1,0.07020822167396545,0.9297917485237122
1,1,0.1275724321603775,0.8724275231361389
1,1,0.027371030300855637,0.9726290106773376
1,1,0.05235635116696358,0.9476436376571655
1,1,0.07728616893291473,0.9227138161659241
1,1,0.08220173418521881,0.9177982211112976
1,1,0.07605724781751633,0.9239426851272583
1,1,0.09119873493909836,0.908801257610321
1,1,0.0703744888305664,0.9296255111694336
1,1,0.05198286846280098,0.9480171203613281
1,1,0.07017265260219574,0.9298272728919983
1,1,0.06452900171279907,0.9354709982872009
1,1,0.08872983604669571,0.9112701416015625
1,1,0.06914536654949188,0.9308546781539917
1,1,0.06866372376680374,0.9313362240791321
1,1,0.061229147017002106,0.9387707710266113
1,1,0.04921845719218254,0.9507815837860107
1,1,0.11443058401346207,0.8855694532394409
1,1,0.06023191660642624,0.9397681355476379
1,1,0.04352157190442085,0.956478476524353
1,1,0.05294639989733696,0.9470536112785339
1,1,0.06269745528697968,0.9373024702072144
1,1,0.02478231117129326,0.9752177000045776
1,1,0.047568339854478836,0.9524317383766174
1,1,0.028481004759669304,0.9715189933776855
1,1,0.06682298332452774,0.9331769943237305
1,1,0.061146508902311325,0.9388535022735596
1,1,0.0379018671810627,0.9620981812477112
1,1,0.045055173337459564,0.9549448490142822
1,1,0.07713764905929565,0.9228622913360596
1,1,0.0806509479880333,0.9193490743637085
1,1,0.0816899761557579,0.9183100461959839
1,1,0.078484907746315,0.9215151071548462
1,1,0.061327893286943436,0.9386720657348633
1,1,0.09360814839601517,0.9063919186592102
1,1,0.12245503813028336,0.8775449395179749
1,1,0.05107259750366211,0.9489273428916931
1,1,0.07832782715559006,0.9216722249984741
1,1,0.04705972969532013,0.9529402256011963
1,1,0.09011834114789963,0.909881591796875
1,1,0.10512406378984451,0.8948759436607361
1,1,0.060671139508485794,0.9393289089202881
1,1,0.06575857102870941,0.9342414140701294
1,1,0.11086607724428177,0.8891339302062988
1,1,0.051886748522520065,0.948113203048706
1,1,0.08279652148485184,0.9172034859657288
1,1,0.11054675281047821,0.8894532322883606
1,1,0.06717101484537125,0.932828962802887
1,1,0.061228081583976746,0.9387719631195068
1,1,0.11212857067584991,0.8878713846206665
1,1,0.07009338587522507,0.9299066662788391
1,1,0.07269903272390366,0.9273010492324829
1,1,0.05029303953051567,0.9497069716453552
1,1,0.03542988747358322,0.964570164680481
1,1,0.062046390026807785,0.9379536509513855
