y_true,y_pred,prob_0,prob_1
0,0,0.9854759573936462,0.014524082653224468
0,0,0.9859008193016052,0.014099135994911194
0,0,0.9831103086471558,0.016889717429876328
0,0,0.9797163009643555,0.020283780992031097
0,0,0.9861205220222473,0.013879446312785149
0,0,0.9832631349563599,0.016736837103962898
0,0,0.9845766425132751,0.015423380769789219
0,0,0.985713005065918,0.014286970719695091
0,0,0.9868424534797668,0.013157541863620281
0,0,0.9840286374092102,0.015971340239048004
0,0,0.9853095412254333,0.014690437354147434
0,0,0.9845362305641174,0.015463719144463539
0,0,0.9820801019668579,0.017919905483722687
0,0,0.9807527661323547,0.019247248768806458
0,0,0.9860279560089111,0.013972091488540173
0,0,0.9868309497833252,0.01316907536238432
0,0,0.9851279854774475,0.014872030355036259
0,0,0.9886532425880432,0.011346753686666489
0,0,0.9883706569671631,0.01162930391728878
0,0,0.9818128347396851,0.018187113106250763
0,0,0.9875636696815491,0.012436323799192905
0,0,0.9846444129943848,0.015355583280324936
0,0,0.9855523705482483,0.014447670429944992
0,0,0.8928016424179077,0.10719837993383408
0,0,0.6245027184486389,0.3754972219467163
0,0,0.9803491234779358,0.01965094357728958
0,0,0.6472210884094238,0.35277894139289856
0,0,0.9835950136184692,0.0164050105959177
0,0,0.9744797348976135,0.025520237162709236
0,1,0.49462422728538513,0.5053757429122925
0,0,0.9844063520431519,0.015593620017170906
0,0,0.7638628482818604,0.23613716661930084
0,0,0.9862334728240967,0.013766499236226082
0,0,0.9832087159156799,0.01679123379290104
0,0,0.9859327673912048,0.014067217707633972
0,0,0.9775835275650024,0.02241653762757778
0,0,0.982134222984314,0.017865799367427826
0,0,0.9813031554222107,0.018696900457143784
0,0,0.9836937785148621,0.016306256875395775
0,0,0.9862694144248962,0.013730582781136036
0,0,0.9407039284706116,0.05929602310061455
0,0,0.9727609753608704,0.027239026501774788
0,0,0.7776516079902649,0.22234836220741272
0,0,0.9642577767372131,0.03574215993285179
0,0,0.9764067530632019,0.02359331212937832
0,0,0.8666283488273621,0.13337166607379913
0,0,0.9112123250961304,0.08878767490386963
0,0,0.9206146001815796,0.0793854370713234
0,0,0.8764281868934631,0.12357184290885925
0,0,0.9726177453994751,0.027382241562008858
0,0,0.9742444157600403,0.02575558051466942
0,0,0.9814829230308533,0.018517060205340385
0,0,0.9788448214530945,0.021155158057808876
0,0,0.6888354420661926,0.3111645579338074
0,0,0.688720703125,0.311279296875
0,1,0.2224958837032318,0.7775041460990906
0,0,0.652784526348114,0.3472155034542084
0,1,0.478877991437912,0.5211220383644104
0,0,0.6000814437866211,0.3999185562133789
0,1,0.48639294505119324,0.5136070847511292
0,0,0.8555542230606079,0.14444580674171448
0,1,0.4615776836872101,0.5384223461151123
0,0,0.9302458167076111,0.06975412368774414
0,0,0.8699741959571838,0.1300257444381714
0,0,0.92889404296875,0.07110593467950821
0,0,0.9293841123580933,0.07061583548784256
0,0,0.9719828963279724,0.028017142787575722
0,0,0.8389958143234253,0.1610041856765747
0,0,0.8181289434432983,0.18187107145786285
0,1,0.21059802174568176,0.7894019484519958
0,0,0.540718138217926,0.4592818319797516
0,0,0.547583281993866,0.45241671800613403
0,1,0.26183226704597473,0.7381677031517029
0,0,0.9269329905509949,0.07306699454784393
0,0,0.9154742956161499,0.08452575653791428
0,0,0.7723342180252075,0.22766578197479248
0,0,0.7024154663085938,0.29758453369140625
0,1,0.3199672996997833,0.6800326704978943
0,0,0.6193603277206421,0.38063961267471313
0,1,0.4617968499660492,0.5382031202316284
0,1,0.23648744821548462,0.7635125517845154
0,0,0.7246406078338623,0.2753593325614929
0,0,0.6960784792900085,0.30392155051231384
0,0,0.7234197854995728,0.27658024430274963
0,0,0.9560678601264954,0.04393213987350464
0,0,0.8520127534866333,0.14798730611801147
0,0,0.6697226166725159,0.33027738332748413
0,1,0.20966041088104248,0.7903395891189575
0,0,0.540069580078125,0.459930419921875
0,0,0.7582477927207947,0.2417522370815277
0,0,0.8558750748634338,0.14412489533424377
0,0,0.9186946153640747,0.08130542933940887
0,0,0.6421124935150146,0.35788747668266296
0,0,0.6733191013336182,0.32668086886405945
0,0,0.8024811148643494,0.19751884043216705
0,0,0.8909460306167603,0.10905396938323975
0,0,0.8878454566001892,0.112154521048069
0,1,0.424526184797287,0.5754737854003906
0,0,0.7296470999717712,0.27035287022590637
0,1,0.3757545053958893,0.6242455244064331
0,0,0.7244701385498047,0.2755298614501953
0,0,0.7308581471443176,0.2691418528556824
0,0,0.6109209656715393,0.3890790343284607
0,0,0.6547712087631226,0.34522879123687744
0,0,0.8635005950927734,0.1364993453025818
0,0,0.7385543584823608,0.26144570112228394
0,0,0.9524716138839722,0.04752838984131813
0,0,0.9680410623550415,0.03195894509553909
0,0,0.9649121761322021,0.03508776053786278
0,0,0.9583156108856201,0.04168441519141197
0,0,0.9215381741523743,0.07846184074878693
0,0,0.7018147110939026,0.2981853187084198
0,0,0.9646337032318115,0.035366274416446686
0,1,0.3766968250274658,0.6233031749725342
0,1,0.284151554107666,0.7158483862876892
0,0,0.7941192984580994,0.20588065683841705
0,0,0.8968528509140015,0.10314720869064331
0,0,0.7761346697807312,0.22386534512043
0,0,0.8612065315246582,0.138793483376503
0,1,0.472448468208313,0.5275514721870422
0,1,0.12854529917240143,0.8714547157287598
0,0,0.9096236228942871,0.09037644416093826
0,0,0.7035308480262756,0.296469122171402
0,1,0.4056563079357147,0.5943437218666077
0,0,0.913209855556488,0.08679015934467316
0,0,0.8751963376998901,0.12480371445417404
0,1,0.1270872801542282,0.8729127645492554
0,1,0.1302589625120163,0.8697410225868225
0,1,0.11945344507694244,0.8805465698242188
0,1,0.19263991713523865,0.807360053062439
0,0,0.7112550735473633,0.28874489665031433
0,1,0.06504902988672256,0.9349509477615356
0,1,0.343639612197876,0.6563603281974792
0,1,0.1836427003145218,0.8163573145866394
0,1,0.18841004371643066,0.8115898966789246
0,1,0.2793673872947693,0.7206326723098755
0,1,0.07077863812446594,0.9292213320732117
0,0,0.962416410446167,0.03758363798260689
0,0,0.9657856225967407,0.03421439602971077
0,0,0.9574751257896423,0.04252488166093826
0,0,0.9688891172409058,0.031110916286706924
0,0,0.9467452764511108,0.053254760801792145
0,0,0.9613723158836365,0.03862771391868591
0,0,0.8466300964355469,0.1533699333667755
0,0,0.9060335159301758,0.0939665287733078
0,0,0.9639078974723816,0.036092083901166916
0,0,0.8973904252052307,0.10260964184999466
0,0,0.933235764503479,0.066764235496521
0,0,0.8606353998184204,0.1393646001815796
0,0,0.9574875831604004,0.042512472718954086
0,0,0.9617781639099121,0.03822186216711998
0,0,0.9364320635795593,0.06356791406869888
0,0,0.9451952576637268,0.05480477213859558
0,0,0.9632487893104553,0.036751240491867065
0,0,0.9695890545845032,0.030411001294851303
0,0,0.9621557593345642,0.037844233214855194
0,0,0.7238587737083435,0.27614128589630127
0,0,0.787876307964325,0.21212370693683624
0,1,0.29932478070259094,0.7006751894950867
0,0,0.738868772983551,0.2611311972141266
0,0,0.8032442927360535,0.19675573706626892
0,0,0.8556672930717468,0.14433273673057556
0,1,0.30965396761894226,0.6903460025787354
0,0,0.7589681148529053,0.2410319298505783
0,0,0.7984249591827393,0.20157505571842194
0,0,0.8812310099601746,0.11876896023750305
0,0,0.5714852809906006,0.4285147190093994
0,1,0.12424637377262115,0.8757537007331848
0,0,0.9443506002426147,0.05564938113093376
0,1,0.2304142862558365,0.7695856690406799
0,0,0.7424361705780029,0.25756382942199707
0,0,0.5746071934700012,0.4253927767276764
0,0,0.6813861131668091,0.31861385703086853
0,1,0.13571444153785706,0.8642855882644653
0,1,0.23953397572040558,0.7604660391807556
0,0,0.5698258280754089,0.43017420172691345
0,0,0.7993851900100708,0.2006148397922516
0,0,0.9640483856201172,0.035951677709817886
0,0,0.9619410634040833,0.038058988749980927
0,0,0.9612782597541809,0.038721729069948196
0,0,0.9660395383834839,0.03396042808890343
0,0,0.9551421999931335,0.044857800006866455
0,0,0.9697660207748413,0.030233943834900856
0,0,0.9631484746932983,0.03685153275728226
0,0,0.9571540355682373,0.0428459458053112
0,0,0.967126190662384,0.03287376090884209
1,1,0.16778752207756042,0.832212507724762
1,1,0.38896387815475464,0.6110361218452454
1,1,0.23386283218860626,0.7661371231079102
1,1,0.2580573260784149,0.7419427037239075
1,1,0.16903185844421387,0.8309682011604309
1,1,0.15023133158683777,0.8497686982154846
1,1,0.25093168020248413,0.7490683197975159
1,1,0.2690930664539337,0.7309069633483887
1,1,0.18336087465286255,0.8166391253471375
1,1,0.28246715664863586,0.7175328731536865
1,1,0.1921892911195755,0.8078107237815857
1,1,0.19052594900131226,0.8094740509986877
1,1,0.17989099025726318,0.8201090097427368
1,1,0.19087064266204834,0.8091293573379517
1,1,0.13353899121284485,0.8664610385894775
1,1,0.1885441243648529,0.8114559054374695
1,1,0.22538703680038452,0.7746130228042603
1,1,0.2001877725124359,0.7998121976852417
1,1,0.2433757781982422,0.7566242218017578
1,1,0.21833688020706177,0.7816631197929382
1,1,0.21572695672512054,0.7842730283737183
1,1,0.21167486906051636,0.7883251309394836
1,1,0.266634076833725,0.7333659529685974
1,1,0.31741568446159363,0.6825843453407288
1,1,0.2611871659755707,0.7388128638267517
1,1,0.27855244278907776,0.7214475274085999
1,1,0.24692708253860474,0.7530729174613953
1,1,0.27053195238113403,0.729468047618866
1,1,0.3490954041481018,0.6509045362472534
1,1,0.2844080328941345,0.7155919671058655
1,1,0.2827632427215576,0.7172367572784424
1,1,0.34206297993659973,0.6579369902610779
1,1,0.2838405966758728,0.7161594033241272
1,1,0.32500702142715454,0.6749930381774902
1,1,0.3227632939815521,0.6772367358207703
1,1,0.27080732583999634,0.7291926741600037
1,1,0.21973294019699097,0.780267059803009
1,1,0.2586527466773987,0.7413472533226013
1,1,0.24809394776821136,0.7519060373306274
1,1,0.2994137406349182,0.7005862593650818
1,1,0.19189758598804474,0.8081024289131165
1,1,0.16604870557785034,0.8339513540267944
1,1,0.1660587638616562,0.8339412212371826
1,1,0.18779252469539642,0.8122074604034424
1,1,0.22154131531715393,0.7784587144851685
1,1,0.1625274419784546,0.8374724984169006
1,1,0.21654947102069855,0.7834504842758179
1,1,0.2189360111951828,0.7810639142990112
1,1,0.18677082657814026,0.8132292032241821
1,1,0.24017861485481262,0.759821355342865
1,1,0.2139589637517929,0.7860410213470459
1,1,0.17684122920036316,0.8231588006019592
1,1,0.23777222633361816,0.7622277736663818
1,1,0.20276494324207306,0.7972350716590881
1,1,0.21586816012859344,0.7841318249702454
1,1,0.1996249109506607,0.8003751039505005
1,1,0.2087857723236084,0.7912141680717468
1,1,0.17107614874839783,0.8289238214492798
1,1,0.254393994808197,0.745606005191803
1,1,0.2514251470565796,0.7485749125480652
1,1,0.20542439818382263,0.7945756316184998
1,1,0.2139495313167572,0.7860504984855652
1,1,0.2137560099363327,0.7862439155578613
1,1,0.21724946796894073,0.7827506065368652
1,1,0.2088841199874878,0.7911158800125122
1,1,0.2067575454711914,0.7932424545288086
1,1,0.20716838538646698,0.7928315997123718
1,1,0.23307478427886963,0.7669252157211304
1,1,0.22289520502090454,0.7771047353744507
1,1,0.24969831109046936,0.7503016591072083
1,1,0.28111401200294495,0.7188860177993774
1,1,0.32732897996902466,0.6726710200309753
1,1,0.33697277307510376,0.6630271673202515
1,1,0.2577802538871765,0.7422198057174683
1,1,0.3314092755317688,0.6685906648635864
1,1,0.27124646306037903,0.7287535667419434
1,1,0.25862160325050354,0.7413783669471741
1,1,0.3587226867675781,0.6412773728370667
1,1,0.2764183282852173,0.7235816717147827
1,1,0.30387091636657715,0.6961291432380676
1,1,0.2736131250858307,0.7263869047164917
1,1,0.2734948694705963,0.7265051603317261
1,1,0.2499578893184662,0.7500420808792114
1,1,0.2489480823278427,0.7510519623756409
1,1,0.30554282665252686,0.6944571733474731
1,1,0.3543036878108978,0.6456962823867798
1,1,0.32863911986351013,0.6713608503341675
1,1,0.33125045895576477,0.6687495112419128
1,1,0.3849509060382843,0.6150491237640381
1,1,0.32940757274627686,0.6705924272537231
1,1,0.3360500931739807,0.6639499068260193
1,1,0.3136034607887268,0.6863965392112732
1,1,0.3337988555431366,0.6662011742591858
1,1,0.47945836186408997,0.5205416083335876
1,1,0.30096009373664856,0.699039876461029
1,1,0.3928765058517456,0.6071234941482544
1,1,0.37875521183013916,0.6212447881698608
1,1,0.2849465310573578,0.7150534987449646
1,1,0.2625545263290405,0.7374455332756042
1,1,0.43322160840034485,0.5667783617973328
1,1,0.23700302839279175,0.7629969120025635
1,1,0.2835046350955963,0.7164953351020813
1,1,0.20510104298591614,0.7948989272117615
1,1,0.25021785497665405,0.7497820854187012
1,1,0.26938220858573914,0.7306178212165833
1,1,0.2396419197320938,0.7603580951690674
1,1,0.21446755528450012,0.7855324149131775
1,1,0.38649219274520874,0.6135078072547913
1,1,0.3955551087856293,0.6044448614120483
1,1,0.2955843508243561,0.7044156789779663
1,1,0.20837414264678955,0.7916259169578552
1,1,0.25764966011047363,0.7423503398895264
1,1,0.26802659034729004,0.7319733500480652
1,1,0.28706422448158264,0.7129358053207397
1,1,0.21429169178009033,0.7857083678245544
1,1,0.27614298462867737,0.7238569855690002
1,1,0.21960465610027313,0.7803953289985657
1,1,0.21323387324810028,0.7867661118507385
1,1,0.20790995657444,0.7920899987220764
1,1,0.1699204444885254,0.8300795555114746
1,1,0.24222181737422943,0.7577781677246094
1,1,0.20661982893943787,0.7933801412582397
1,1,0.23958176374435425,0.7604182362556458
1,1,0.20922915637493134,0.7907708883285522
1,1,0.20258647203445435,0.7974135279655457
1,1,0.2655227482318878,0.7344772219657898
1,1,0.2719673812389374,0.728032648563385
1,1,0.2613289952278137,0.7386710047721863
1,1,0.20107679069042206,0.7989231944084167
1,1,0.20251362025737762,0.797486424446106
1,1,0.20352867245674133,0.7964712977409363
1,1,0.20196633040905,0.7980337142944336
1,1,0.24189870059490204,0.7581013441085815
1,1,0.2085893303155899,0.7914106845855713
1,1,0.22030365467071533,0.7796963453292847
1,1,0.1985325813293457,0.8014673590660095
1,1,0.20885023474693298,0.7911497354507446
1,1,0.19454611837863922,0.805453896522522
1,1,0.18024428188800812,0.8197557330131531
1,1,0.16106627881526947,0.8389337062835693
1,1,0.197660431265831,0.8023396134376526
1,1,0.23565730452537537,0.764342725276947
1,1,0.22500574588775635,0.7749943137168884
1,1,0.2377714067697525,0.7622286081314087
1,1,0.18851011991500854,0.8114898800849915
1,1,0.24784556031227112,0.7521544694900513
1,1,0.22064024209976196,0.7793598175048828
1,1,0.2318296730518341,0.7681702971458435
1,1,0.3178826570510864,0.6821173429489136
1,1,0.3521932363510132,0.6478067636489868
1,1,0.27509602904319763,0.7249040007591248
1,1,0.2533555328845978,0.7466444969177246
1,1,0.16967619955539703,0.8303238153457642
1,1,0.2604242265224457,0.7395758032798767
