idx,y_true,y_pred,prob_normal,prob_fault,correct
70,0,0,0.9898,0.0102,1
71,0,0,0.9895,0.0105,1
72,0,0,0.9896,0.0104,1
73,0,0,0.9895,0.0105,1
74,0,0,0.9899,0.0101,1
75,0,0,0.9899,0.0101,1
76,0,0,0.9897,0.0103,1
77,0,0,0.9902,0.0098,1
78,0,0,0.9901,0.0099,1
79,0,0,0.9894,0.0106,1
80,0,0,0.9898,0.0102,1
81,0,0,0.9894,0.0106,1
82,0,0,0.9901,0.0099,1
83,0,0,0.9795,0.0205,1
84,0,1,0.2925,0.7075,0
85,0,0,0.9891,0.0109,1
86,0,1,0.3283,0.6717,0
87,0,0,0.9896,0.0104,1
88,0,0,0.9869,0.0131,1
89,0,1,0.2796,0.7204,0
90,0,0,0.9890,0.0110,1
91,0,1,0.3649,0.6351,0
92,0,0,0.9905,0.0095,1
93,0,0,0.9896,0.0104,1
94,0,0,0.9896,0.0104,1
95,0,0,0.9893,0.0107,1
96,0,0,0.9897,0.0103,1
97,0,0,0.9853,0.0147,1
98,0,0,0.9897,0.0103,1
99,0,0,0.9897,0.0103,1
100,0,0,0.8355,0.1645,1
101,0,0,0.9887,0.0113,1
102,0,0,0.5513,0.4487,1
103,0,0,0.7553,0.2447,1
104,0,0,0.9886,0.0114,1
105,0,0,0.9307,0.0693,1
106,0,0,0.9538,0.0462,1
107,0,0,0.9667,0.0333,1
108,0,0,0.9406,0.0594,1
109,0,0,0.9877,0.0123,1
110,0,0,0.9880,0.0120,1
111,0,0,0.9888,0.0112,1
112,0,0,0.9886,0.0114,1
113,0,1,0.4051,0.5949,0
114,0,1,0.3941,0.6059,0
115,0,1,0.3380,0.6620,0
116,0,0,0.5339,0.4661,1
117,0,1,0.3998,0.6002,0
118,0,1,0.4110,0.5890,0
119,0,0,0.5563,0.4437,1
120,0,0,0.7113,0.2887,1
121,0,1,0.2596,0.7404,0
122,0,0,0.8584,0.1416,1
123,0,0,0.8969,0.1031,1
124,0,0,0.8641,0.1359,1
125,0,0,0.8750,0.1250,1
126,0,0,0.9865,0.0135,1
127,0,0,0.8876,0.1124,1
128,0,0,0.7258,0.2742,1
129,0,1,0.1343,0.8657,0
130,0,0,0.5258,0.4742,1
131,0,0,0.5926,0.4074,1
132,0,1,0.1158,0.8842,0
133,0,0,0.8031,0.1969,1
134,0,0,0.8274,0.1726,1
135,0,0,0.7442,0.2558,1
136,0,0,0.8836,0.1164,1
137,0,1,0.1499,0.8501,0
138,0,1,0.4664,0.5336,0
139,0,1,0.2542,0.7458,0
140,0,1,0.2956,0.7044,0
141,0,1,0.4852,0.5148,0
142,0,0,0.5434,0.4566,1
143,0,0,0.5009,0.4991,1
144,0,0,0.9861,0.0139,1
145,0,0,0.8700,0.1300,1
146,0,0,0.5780,0.4220,1
147,0,1,0.1849,0.8151,0
148,0,1,0.2232,0.7768,0
149,0,0,0.5922,0.4078,1
150,0,0,0.6672,0.3328,1
151,0,0,0.7108,0.2892,1
152,0,0,0.5103,0.4897,1
153,0,1,0.4924,0.5076,0
154,0,0,0.7096,0.2904,1
155,0,0,0.8138,0.1862,1
156,0,0,0.8200,0.1800,1
157,0,1,0.3161,0.6839,0
158,0,0,0.6235,0.3765,1
159,0,1,0.3440,0.6560,0
160,0,1,0.4178,0.5822,0
161,0,0,0.5660,0.4340,1
162,0,0,0.5057,0.4943,1
163,0,1,0.4932,0.5068,0
164,0,0,0.9358,0.0642,1
165,0,0,0.5639,0.4361,1
166,0,0,0.9829,0.0171,1
167,0,0,0.9858,0.0142,1
168,0,0,0.9845,0.0155,1
169,0,0,0.9834,0.0166,1
170,0,0,0.6822,0.3178,1
171,0,1,0.4363,0.5637,0
172,0,0,0.9831,0.0169,1
173,0,1,0.4986,0.5014,0
174,0,1,0.3891,0.6109,0
175,0,0,0.7678,0.2322,1
176,0,0,0.8397,0.1603,1
177,0,0,0.7270,0.2730,1
178,0,0,0.8651,0.1349,1
179,0,0,0.5351,0.4649,1
180,0,1,0.2990,0.7010,0
181,0,0,0.8586,0.1414,1
182,0,0,0.5558,0.4442,1
183,0,0,0.5348,0.4652,1
184,0,0,0.8378,0.1622,1
185,0,0,0.7492,0.2508,1
186,0,1,0.1230,0.8770,0
187,0,1,0.2397,0.7603,0
188,0,1,0.2272,0.7728,0
189,0,1,0.0733,0.9267,0
190,0,1,0.4823,0.5177,0
191,0,1,0.0644,0.9356,0
192,0,0,0.5169,0.4831,1
193,0,1,0.0699,0.9301,0
194,0,1,0.1548,0.8452,0
195,0,1,0.2299,0.7701,0
196,0,1,0.0885,0.9115,0
197,0,0,0.9859,0.0141,1
198,0,0,0.9855,0.0145,1
199,0,0,0.9831,0.0169,1
200,0,0,0.9862,0.0138,1
201,0,0,0.9837,0.0163,1
202,0,0,0.9858,0.0142,1
203,0,0,0.6797,0.3203,1
204,0,0,0.8404,0.1596,1
205,0,0,0.9851,0.0149,1
206,0,0,0.8366,0.1634,1
207,0,0,0.8402,0.1598,1
208,0,0,0.9117,0.0883,1
209,0,0,0.9836,0.0164,1
210,0,0,0.9854,0.0146,1
211,0,0,0.9783,0.0217,1
212,0,0,0.9773,0.0227,1
213,0,0,0.9819,0.0181,1
214,0,0,0.9860,0.0140,1
215,0,0,0.9849,0.0151,1
216,0,0,0.5077,0.4923,1
217,0,0,0.7337,0.2663,1
218,0,1,0.1624,0.8376,0
219,0,0,0.5360,0.4640,1
220,0,0,0.7992,0.2008,1
221,0,0,0.7583,0.2417,1
222,0,1,0.2288,0.7712,0
223,0,0,0.6435,0.3565,1
224,0,0,0.8927,0.1073,1
225,0,0,0.6915,0.3085,1
226,0,0,0.5620,0.4380,1
227,0,1,0.1711,0.8289,0
228,0,0,0.7605,0.2395,1
229,0,1,0.1931,0.8069,0
230,0,0,0.7173,0.2827,1
231,0,0,0.6323,0.3677,1
232,0,1,0.4609,0.5391,0
233,0,1,0.2529,0.7471,0
234,0,1,0.2714,0.7286,0
235,0,0,0.5643,0.4357,1
236,0,0,0.6841,0.3159,1
237,0,0,0.9857,0.0143,1
238,0,0,0.9853,0.0147,1
239,0,0,0.9864,0.0136,1
240,0,0,0.9850,0.0150,1
241,0,0,0.9849,0.0151,1
242,0,0,0.9861,0.0139,1
243,0,0,0.9864,0.0136,1
244,0,0,0.9859,0.0141,1
245,0,0,0.9873,0.0127,1
246,1,1,0.3104,0.6896,1
247,1,0,0.6317,0.3683,0
248,1,1,0.3338,0.6662,1
249,1,0,0.5268,0.4732,0
250,1,1,0.3255,0.6745,1
251,1,1,0.1599,0.8401,1
252,1,1,0.4576,0.5424,1
253,1,0,0.5381,0.4619,0
254,1,1,0.4133,0.5867,1
255,1,1,0.4851,0.5149,1
256,1,1,0.3325,0.6675,1
257,1,1,0.2540,0.7460,1
258,1,1,0.1822,0.8178,1
259,1,1,0.2052,0.7948,1
260,1,1,0.1665,0.8335,1
261,1,1,0.1788,0.8212,1
262,1,1,0.3258,0.6742,1
263,1,1,0.2175,0.7825,1
264,1,1,0.3203,0.6797,1
265,1,1,0.1849,0.8151,1
266,1,1,0.2932,0.7068,1
267,1,1,0.2268,0.7732,1
268,1,1,0.4460,0.5540,1
269,1,1,0.4674,0.5326,1
270,1,1,0.3975,0.6025,1
271,1,0,0.5131,0.4869,0
272,1,1,0.3475,0.6525,1
273,1,1,0.4878,0.5122,1
274,1,0,0.6629,0.3371,0
275,1,0,0.6817,0.3183,0
276,1,0,0.6426,0.3574,0
277,1,0,0.6529,0.3471,0
278,1,0,0.7280,0.2720,0
279,1,0,0.7105,0.2895,0
280,1,0,0.5771,0.4229,0
281,1,0,0.6275,0.3725,0
282,1,1,0.4309,0.5691,1
283,1,1,0.4350,0.5650,1
284,1,1,0.3215,0.6785,1
285,1,1,0.3971,0.6029,1
286,1,1,0.1857,0.8143,1
287,1,1,0.1469,0.8531,1
288,1,1,0.1529,0.8471,1
289,1,1,0.1759,0.8241,1
290,1,1,0.2291,0.7709,1
291,1,1,0.1943,0.8057,1
292,1,1,0.1753,0.8247,1
293,1,1,0.2017,0.7983,1
294,1,1,0.2228,0.7772,1
295,1,1,0.4105,0.5895,1
296,1,1,0.3293,0.6707,1
297,1,1,0.2457,0.7543,1
298,1,1,0.2689,0.7311,1
299,1,1,0.2083,0.7917,1
300,1,1,0.2284,0.7716,1
301,1,1,0.2780,0.7220,1
302,1,1,0.3268,0.6732,1
303,1,1,0.1670,0.8330,1
304,1,1,0.4029,0.5971,1
305,1,0,0.5216,0.4784,0
306,1,1,0.2363,0.7637,1
307,1,1,0.2502,0.7498,1
308,1,1,0.2305,0.7695,1
309,1,1,0.2741,0.7259,1
310,1,1,0.1989,0.8011,1
311,1,1,0.2596,0.7404,1
312,1,1,0.2018,0.7982,1
313,1,1,0.1794,0.8206,1
314,1,1,0.3254,0.6746,1
315,1,1,0.3110,0.6890,1
316,1,1,0.3872,0.6128,1
317,1,1,0.4260,0.5740,1
318,1,1,0.3810,0.6190,1
319,1,1,0.4337,0.5663,1
320,1,1,0.4098,0.5902,1
321,1,1,0.4467,0.5533,1
322,1,1,0.3901,0.6099,1
323,1,1,0.4469,0.5531,1
324,1,1,0.3084,0.6916,1
325,1,1,0.2555,0.7445,1
326,1,1,0.2992,0.7008,1
327,1,1,0.2397,0.7603,1
328,1,1,0.2570,0.7430,1
329,1,1,0.2126,0.7874,1
330,1,1,0.4989,0.5011,1
331,1,1,0.3837,0.6163,1
332,1,1,0.3639,0.6361,1
333,1,1,0.3706,0.6294,1
334,1,0,0.5420,0.4580,0
335,1,0,0.5972,0.4028,0
336,1,1,0.4276,0.5724,1
337,1,1,0.3556,0.6444,1
338,1,0,0.5292,0.4708,0
339,1,0,0.6301,0.3699,0
340,1,0,0.5033,0.4967,0
341,1,1,0.4642,0.5358,1
342,1,1,0.4192,0.5808,1
343,1,1,0.3172,0.6828,1
344,1,1,0.3619,0.6381,1
345,1,0,0.5984,0.4016,0
346,1,1,0.3037,0.6963,1
347,1,1,0.3122,0.6878,1
348,1,1,0.2831,0.7169,1
349,1,1,0.2789,0.7211,1
350,1,0,0.5032,0.4968,0
351,1,0,0.5286,0.4714,0
352,1,1,0.3880,0.6120,1
353,1,0,0.6270,0.3730,0
354,1,0,0.6206,0.3794,0
355,1,0,0.5225,0.4775,0
356,1,0,0.5763,0.4237,0
357,1,0,0.5179,0.4821,0
358,1,0,0.5416,0.4584,0
359,1,0,0.5091,0.4909,0
360,1,0,0.5348,0.4652,0
361,1,1,0.4899,0.5101,1
362,1,0,0.5319,0.4681,0
363,1,1,0.4301,0.5699,1
364,1,1,0.1991,0.8009,1
365,1,1,0.2621,0.7379,1
366,1,1,0.2778,0.7222,1
367,1,1,0.3012,0.6988,1
368,1,1,0.2381,0.7619,1
369,1,1,0.2655,0.7345,1
370,1,1,0.2943,0.7057,1
371,1,1,0.3375,0.6625,1
372,1,1,0.3817,0.6183,1
373,1,0,0.5447,0.4553,0
374,1,1,0.3028,0.6972,1
375,1,1,0.2596,0.7404,1
376,1,1,0.3154,0.6846,1
377,1,0,0.6257,0.3743,0
378,1,1,0.3048,0.6952,1
379,1,0,0.5738,0.4262,0
380,1,1,0.4763,0.5237,1
381,1,1,0.2034,0.7966,1
382,1,1,0.3005,0.6995,1
383,1,1,0.4003,0.5997,1
384,1,1,0.3019,0.6981,1
385,1,1,0.1942,0.8058,1
386,1,1,0.3078,0.6922,1
387,1,1,0.3562,0.6438,1
388,1,0,0.5028,0.4972,0
389,1,1,0.3498,0.6502,1
390,1,0,0.5104,0.4896,0
391,1,0,0.5043,0.4957,0
392,1,1,0.3994,0.6006,1
393,1,1,0.3466,0.6534,1
394,1,1,0.3481,0.6519,1
395,1,1,0.3824,0.6176,1
396,1,1,0.4710,0.5290,1
397,1,1,0.4970,0.5030,1
398,1,1,0.2769,0.7231,1
399,1,1,0.4004,0.5996,1
