image_path,label
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-21T23-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-21T23-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-21T23-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T00-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T01-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100931_2022-09-22T02-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T16-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-35-41-000Z_0000.png,0
