split,class,H,C,V,HF,HI,severity
test,正常,1.4442025423049927,1.0,1.463873267173767,0.41518378257751465,47.8512077331543,0
test,正常,1.226231336593628,1.0,1.0854823589324951,0.4799625277519226,38.68976974487305,0
test,正常,0.9150933027267456,1.0,1.3081544637680054,0.6475966572761536,30.91644287109375,0
test,正常,0.6460018157958984,1.0,1.2620644569396973,0.3403279781341553,24.56226921081543,0
test,正常,0.33126118779182434,1.0,0.6366820931434631,0.04037190601229668,18.3040771484375,0
test,正常,0.33975648880004883,1.0,1.4499644041061401,0.0850113108754158,21.070640563964844,0
test,正常,0.31557735800743103,1.0,1.1048285961151123,0.07002108544111252,19.964988708496094,0
test,正常,0.26462581753730774,1.0,1.2136509418487549,0.11443345993757248,20.342300415039062,0
test,正常,0.2929839491844177,1.0,1.1410574913024902,0.15554167330265045,20.499296188354492,0
test,正常,0.31602343916893005,1.0,1.1408859491348267,0.1145671010017395,20.345659255981445,0
test,正常,0.24651308357715607,1.0,1.0057671070098877,0.0523836724460125,19.295934677124023,0
test,正常,0.31711676716804504,1.0,1.3692383766174316,0.07960515469312668,20.738662719726562,0
test,正常,0.37799832224845886,1.0,2.1817541122436523,0.7154894471168518,26.109970092773438,0
test,正常,0.9019262194633484,1.0,2.0570249557495117,6.619030952453613,42.602203369140625,0
test,正常,0.8556171655654907,0.9177184700965881,6.304601192474365,874.9807739257812,86.23945617675781,0
test,正常,0.5265820622444153,1.0,2.787513494491577,0.26283809542655945,25.58205223083496,0
test,正常,0.8360927700996399,0.9242624640464783,6.2335309982299805,1083.5081787109375,102.38751220703125,0
test,正常,0.7149069309234619,1.0,1.9744840860366821,0.40461495518684387,27.38047981262207,0
test,正常,1.6127313375473022,1.0,6.4912614822387695,3.916841745376587,68.39571380615234,0
test,正常,0.7886521816253662,0.9272711277008057,6.359065532684326,1372.4886474609375,131.1361846923828,0
test,正常,2.3956615924835205,1.0,2.071986198425293,1.4264434576034546,76.43134307861328,0
test,正常,0.9014598727226257,0.9295321702957153,6.879317283630371,624.7862548828125,71.5703353881836,0
test,正常,1.7762905359268188,1.0,1.3528428077697754,0.6597940921783447,61.755950927734375,0
test,正常,1.464865803718567,1.0,1.5048353672027588,1.9824624061584473,54.91243362426758,0
test,正常,1.0772063732147217,1.0,2.0972185134887695,0.9004564881324768,37.9999885559082,0
test,正常,1.0981746912002563,1.0,1.8927603960037231,3.5782344341278076,45.18956756591797,0
test,正常,0.7649160623550415,1.0,1.5359036922454834,1.9990748167037964,33.49934005737305,0
test,正常,1.0371812582015991,1.0,2.466106653213501,4.417585372924805,45.252994537353516,0
test,正常,0.5745353698730469,1.0,1.5479049682617188,1.3616585731506348,29.052536010742188,0
test,正常,0.36792927980422974,1.0,1.4555236101150513,0.19686080515384674,21.901865005493164,0
test,正常,1.2216664552688599,0.9991071224212646,9.145572662353516,210.21530151367188,62.48145294189453,0
test,正常,1.3708231449127197,1.0,1.9404622316360474,3.5810115337371826,55.11784744262695,0
test,正常,1.3094980716705322,0.9685478806495667,5.775978088378906,409.82574462890625,73.37036895751953,0
test,正常,1.1959370374679565,0.9841164946556091,15.311623573303223,328.6465148925781,66.3736343383789,0
test,正常,2.2890708446502686,1.0,1.6745070219039917,4.994809150695801,81.48714447021484,0
test,正常,1.7532756328582764,1.0,5.795277118682861,115.01245880126953,79.62010955810547,0
test,正常,1.821374535560608,1.0,4.84940767288208,108.03950500488281,81.36380767822266,0
test,正常,2.05702543258667,1.0,5.230649471282959,74.82527923583984,86.05950164794922,0
test,正常,1.7701112031936646,1.0,7.050135612487793,120.12042236328125,80.57910919189453,0
test,正常,1.147507905960083,1.0,1.7647885084152222,1.8233534097671509,42.93243408203125,0
test,正常,1.1032527685165405,1.0,1.7172679901123047,1.9174646139144897,41.68421173095703,0
test,正常,0.7394284605979919,1.0,1.7720991373062134,0.3613594174385071,27.13534927368164,0
test,正常,0.705082893371582,1.0,1.8086498975753784,0.7725966572761536,28.771318435668945,0
test,正常,1.146324634552002,0.9299601912498474,9.42501163482666,1105.9227294921875,112.83741760253906,0
test,正常,1.1591238975524902,0.9356484413146973,6.680273532867432,981.7344360351562,102.5004653930664,0
test,正常,1.464474081993103,0.9258323311805725,8.713834762573242,750.42626953125,98.02703857421875,0
test,正常,1.1493940353393555,0.943701982498169,8.798382759094238,1010.3768310546875,104.6951904296875,0
test,正常,1.1010167598724365,0.925044059753418,7.30509090423584,917.1075439453125,95.73764038085938,0
test,正常,1.4216188192367554,0.957292914390564,8.267306327819824,545.3106689453125,84.62449645996094,0
test,正常,1.8125497102737427,0.9821752905845642,6.324666500091553,380.34735107421875,91.6967544555664,0
test,正常,1.8481260538101196,0.9953234791755676,7.506766319274902,168.36578369140625,84.7450180053711,0
test,正常,1.7130413055419922,0.9568561315536499,7.043662071228027,576.785400390625,97.76123809814453,0
test,正常,1.8657010793685913,0.9986145496368408,7.448882102966309,61.451778411865234,81.7386703491211,0
test,正常,1.7727833986282349,0.9995224475860596,6.524737358093262,24.427631378173828,77.58531951904297,0
test,正常,1.7384612560272217,0.9977915287017822,7.728232383728027,64.02700805664062,77.75858306884766,0
test,正常,1.6507225036621094,0.9993026852607727,7.896580219268799,46.70747375488281,73.98107147216797,0
test,正常,0.2467992603778839,1.0,1.442933440208435,0.023879434913396835,20.29566192626953,0
test,正常,1.6056766510009766,0.9996573328971863,6.246636390686035,21.200084686279297,71.22560119628906,0
test,正常,1.4392751455307007,0.9876946806907654,9.667420387268066,466.884033203125,81.59993743896484,0
test,正常,1.1351433992385864,0.8696183562278748,6.933391094207764,1846.8172607421875,211.98007202148438,0
test,正常,1.9691932201385498,0.9935377240180969,11.085381507873535,170.64208984375,88.18378448486328,0
test,正常,1.5259209871292114,0.9887040853500366,9.117220878601074,373.9352111816406,80.96273040771484,0
test,正常,0.9525701403617859,0.8808528184890747,6.3742828369140625,3157.391357421875,733.8555297851562,0
test,正常,1.216947317123413,0.9939495921134949,9.23065185546875,481.7617492675781,73.63465118408203,0
test,正常,1.1203315258026123,0.996174156665802,10.571475982666016,478.1362609863281,70.25730895996094,0
test,正常,1.988990306854248,0.9998032450675964,8.603289604187012,86.2396469116211,85.66495513916016,0
test,正常,2.136110305786133,0.9999922513961792,9.804574966430664,47.52552032470703,86.9110336303711,0
test,正常,1.4574337005615234,0.8839669823646545,9.694497108459473,1299.8892822265625,144.00274658203125,0
test,正常,0.9748110771179199,0.9373493790626526,7.579440116882324,873.1878051757812,89.00131225585938,0
test,正常,1.0750526189804077,0.9164838790893555,8.355581283569336,1045.8480224609375,105.27112579345703,0
test,正常,1.4625016450881958,0.948925793170929,11.27711296081543,568.1682739257812,87.64269256591797,0
test,正常,1.2716362476348877,0.9717549681663513,6.957841396331787,713.5946044921875,87.91747283935547,0
test,正常,1.2983202934265137,0.971615195274353,8.64091968536377,546.1505737304688,79.79170227050781,0
test,正常,1.353620171546936,0.967664897441864,8.010170936584473,563.531005859375,82.79692840576172,0
test,正常,2.3085293769836426,1.0,4.480685710906982,6.785250663757324,85.50200653076172,0
test,正常,1.7846837043762207,1.0,21.651750564575195,118.55701446533203,81.66263580322266,0
test,正常,1.2640291452407837,0.9728760123252869,9.786225318908691,493.4001770019531,75.94586944580078,0
test,正常,1.5220777988433838,0.8646020889282227,8.852214813232422,789.1495361328125,102.88948059082031,0
test,正常,1.5976707935333252,0.9131107330322266,9.401869773864746,830.7159423828125,108.7592544555664,0
test,正常,1.0892549753189087,0.9623690247535706,8.823845863342285,557.5435180664062,73.12344360351562,0
test,正常,1.156718373298645,0.9763773679733276,7.369009017944336,508.6743469238281,72.70208740234375,0
test,正常,1.1377397775650024,0.9841228723526001,8.226007461547852,414.20703125,67.73954772949219,0
test,正常,1.1819967031478882,0.925046443939209,10.59829330444336,764.4044799804688,88.10723114013672,0
test,正常,1.400641679763794,0.9655314683914185,6.592046737670898,518.9168701171875,82.25909423828125,0
test,正常,1.7185027599334717,0.9921655058860779,7.557244300842285,232.6460723876953,82.76122283935547,0
test,正常,1.5912373065948486,0.9957080483436584,7.280506610870361,174.29928588867188,75.74311828613281,0
test,正常,1.7335883378982544,0.9972888827323914,8.028165817260742,121.49588012695312,79.45777130126953,0
test,正常,1.7792223691940308,0.9720713496208191,10.212539672851562,347.7884521484375,89.58308410644531,0
test,正常,1.6421786546707153,0.9837027192115784,8.813862800598145,294.6839294433594,82.36053466796875,0
test,正常,2.003767251968384,0.9851604700088501,7.164296627044678,213.63796997070312,90.16889190673828,0
test,正常,1.7640728950500488,0.9812489151954651,8.652615547180176,310.890869140625,87.47423553466797,0
test,正常,1.7258918285369873,0.990070641040802,10.876289367675781,189.1305389404297,81.6649169921875,0
test,正常,1.4815577268600464,0.9691694974899292,7.297972679138184,405.64447021484375,80.3652572631836,0
test,正常,1.5001375675201416,0.9694659113883972,7.234408378601074,464.8312683105469,83.81591033935547,0
test,正常,1.4293986558914185,0.9980188608169556,23.888492584228516,15.417108535766602,64.68415069580078,0
test,正常,1.5284557342529297,0.9785423278808594,7.29878568649292,411.39556884765625,82.54776763916016,0
test,正常,0.2653462588787079,1.0,1.2148017883300781,0.03301277011632919,19.839515686035156,0
test,正常,0.2322482466697693,1.0,1.205955147743225,0.02973519079387188,19.682132720947266,0
test,正常,0.2371177077293396,1.0,1.3631792068481445,0.035852547734975815,20.145797729492188,0
test,正常,0.269866406917572,1.0,1.5308642387390137,0.04098111763596535,20.68963050842285,0
test,正常,1.1928825378417969,0.9827101230621338,6.156209468841553,404.358154296875,68.90752410888672,0
test,正常,1.0960254669189453,0.9322457909584045,10.482730865478516,675.4879760742188,79.88216400146484,0
test,正常,0.3162451982498169,1.0,2.030909299850464,0.1416740119457245,22.48515510559082,0
test,正常,2.029982805252075,0.9948611259460449,8.914164543151855,155.25616455078125,88.76258087158203,0
test,正常,1.9657094478607178,0.9917371869087219,8.06477165222168,152.35601806640625,87.30328369140625,0
test,正常,1.534805417060852,0.9946962594985962,5.937378406524658,300.63360595703125,77.94385528564453,0
test,正常,1.687701940536499,0.9996699690818787,8.55037784576416,130.79006958007812,78.13066101074219,0
test,正常,1.5894367694854736,0.9985719919204712,8.692636489868164,200.60745239257812,76.72637939453125,0
test,正常,2.1897947788238525,1.0,7.953309535980225,29.321182250976562,86.804443359375,0
test,正常,2.2150802612304688,0.9985197186470032,10.705918312072754,66.41948699951172,88.33259582519531,0
test,正常,1.8870218992233276,0.9836714267730713,10.087348937988281,171.26675415039062,86.13401794433594,0
test,正常,1.4935954809188843,0.999960720539093,9.5519380569458,161.84475708007812,71.50633239746094,0
test,正常,1.8199025392532349,0.994788408279419,9.525585174560547,113.80545043945312,82.19859313964844,0
test,正常,1.6600453853607178,0.9889810681343079,10.491235733032227,198.151611328125,79.51799011230469,0
test,正常,1.2327882051467896,0.9983869194984436,10.770971298217773,249.9670867919922,64.43356323242188,0
test,正常,1.2287901639938354,0.9880878329277039,8.618656158447266,397.0513000488281,70.14903259277344,0
test,正常,1.5775070190429688,0.8440402150154114,8.85782527923584,706.9005126953125,100.00495147705078,0
test,正常,1.8074233531951904,0.9272008538246155,7.760303497314453,388.2728576660156,92.06427764892578,0
test,正常,1.743090271949768,0.953423261642456,10.727030754089355,348.8609619140625,88.41249084472656,0
test,正常,1.3435600996017456,0.781699001789093,11.446887969970703,2350.645263671875,346.1415100097656,0
test,正常,1.5462709665298462,0.9769730567932129,11.473715782165527,341.162841796875,80.53227233886719,0
test,正常,1.1470246315002441,0.7596594095230103,8.44722843170166,3379.108154296875,921.0654907226562,0
test,正常,1.6216093301773071,0.9791068434715271,9.357696533203125,294.0279541015625,81.56185913085938,0
test,正常,1.1982395648956299,0.7616761326789856,11.668649673461914,3088.2734375,693.0,0
test,正常,1.3795433044433594,0.86320960521698,9.994246482849121,1614.1395263671875,181.52206420898438,0
test,正常,1.083739995956421,0.8947393298149109,10.341547012329102,867.0427856445312,91.79617309570312,0
test,正常,1.2255884408950806,0.7882853150367737,9.46796703338623,2581.288330078125,424.8710632324219,0
test,正常,0.4793204665184021,1.0,0.9697718620300293,0.1457396149635315,20.977012634277344,0
test,正常,0.35827818512916565,1.0,1.0664466619491577,0.036491066217422485,19.841642379760742,0
test,正常,0.37695324420928955,1.0,1.2242865562438965,0.10485871881246567,20.810604095458984,0
test,正常,0.28131362795829773,1.0,0.8196589350700378,0.013686847873032093,18.577173233032227,0
test,正常,0.39667850732803345,0.9999843835830688,1.2111669778823853,0.32903629541397095,22.200448989868164,0
test,正常,0.34452101588249207,1.0,1.1224421262741089,0.09512659162282944,20.303699493408203,0
test,正常,1.71584153175354,0.991024911403656,6.564995288848877,166.5819549560547,80.1736831665039,0
test,正常,1.7827658653259277,0.99945467710495,5.474739074707031,29.505090713500977,77.85493469238281,0
test,正常,0.35297906398773193,1.0,1.0373587608337402,0.12937289476394653,20.306663513183594,0
test,正常,1.8990654945373535,0.9997599720954895,5.675663471221924,34.07837677001953,81.53050231933594,0
test,正常,1.9145666360855103,0.9998648762702942,5.216137886047363,35.73392868041992,81.86021423339844,0
test,正常,1.7405025959014893,1.0,5.647826194763184,12.60348129272461,75.8869400024414,0
test,正常,0.3769526779651642,1.0,0.9119470119476318,0.09936075657606125,19.85709571838379,0
test,正常,0.4278249442577362,1.0,1.1332741975784302,0.28357625007629395,21.91611099243164,0
test,正常,0.6114192008972168,1.0,1.4707506895065308,0.2858196198940277,24.371862411499023,0
test,正常,0.6584338545799255,1.0,1.7808303833007812,0.3808313012123108,26.123998641967773,0
test,正常,0.6381043791770935,1.0,1.7907061576843262,0.9648497700691223,28.711668014526367,0
test,正常,0.48088377714157104,1.0,1.389626383781433,0.054136715829372406,21.58478355407715,0
test,正常,0.5402677059173584,1.0,1.6067005395889282,0.07242268323898315,22.69096565246582,0
test,正常,1.3982548713684082,0.979375422000885,6.058496952056885,403.96099853515625,76.69330596923828,0
test,正常,1.4041850566864014,0.9913873672485352,8.976180076599121,294.2119140625,72.6876449584961,0
test,正常,1.756941795349121,0.9506605863571167,9.65601921081543,432.2218322753906,92.46837615966797,0
test,正常,1.575130820274353,0.9859305620193481,9.872727394104004,283.9311828613281,79.33505249023438,0
test,正常,2.130643367767334,1.0,7.006413459777832,37.9528923034668,86.32746124267578,0
test,正常,1.8170932531356812,1.0,6.264691352844238,80.169677734375,80.70248413085938,0
test,正常,1.5412538051605225,0.9396283626556396,8.437846183776855,512.9517822265625,87.92964172363281,0
test,正常,1.2070943117141724,0.9697952270507812,10.990735054016113,508.15325927734375,74.64817810058594,0
test,正常,2.3204312324523926,1.0,11.505403518676758,33.56185531616211,88.04853820800781,0
test,正常,0.994927704334259,0.9636765718460083,7.433543682098389,509.3634033203125,67.8949203491211,0
test,正常,1.610378623008728,0.9800284504890442,10.736710548400879,162.418701171875,76.3328628540039,0
test,正常,1.011777400970459,0.8632931113243103,11.876848220825195,1514.997314453125,154.6409454345703,0
test,正常,1.2602107524871826,0.9842478632926941,7.351750373840332,282.403564453125,66.45452117919922,0
test,正常,1.4974901676177979,0.8853298425674438,14.226081848144531,639.3521728515625,93.04197692871094,0
test,正常,2.0458664894104004,0.9986193776130676,10.273619651794434,98.13019561767578,87.21929168701172,0
test,正常,2.0093271732330322,0.9952247738838196,10.586589813232422,118.90171813964844,87.24295043945312,0
test,正常,1.1838561296463013,0.9352851510047913,10.83176326751709,658.0247802734375,81.76596069335938,0
test,正常,1.667984127998352,0.9013415575027466,11.12291145324707,514.592041015625,93.19673919677734,0
test,正常,1.7010891437530518,0.9240637421607971,11.74465560913086,367.0667419433594,87.70642852783203,0
test,正常,1.1597965955734253,0.9447346329689026,8.589588165283203,691.6643676757812,82.77850341796875,0
test,正常,1.7325291633605957,0.9884322881698608,7.687473297119141,168.87156677246094,80.9930419921875,0
test,正常,0.2907681465148926,1.0,1.0696882009506226,0.01673213578760624,19.42267608642578,0
test,正常,0.3244450092315674,1.0,0.7898569703102112,0.02117973007261753,18.70214080810547,0
test,正常,0.27069881558418274,1.0,0.6230384111404419,0.013811894692480564,17.8338623046875,0
test,正常,0.30890145897865295,1.0,0.9412851333618164,0.10153637826442719,19.638690948486328,0
test,正常,0.36582624912261963,1.0,1.2214000225067139,0.32226499915122986,22.0222225189209,0
test,正常,0.35815414786338806,1.0,1.3530983924865723,0.2585947811603546,21.96339988708496,0
test,正常,0.4398314654827118,1.0,1.3825652599334717,0.6925417184829712,24.788040161132812,0
test,正常,0.36448636651039124,0.9999921917915344,1.4002134799957275,0.2586754560470581,22.112394332885742,0
test,正常,0.27230629324913025,1.0,0.5496164560317993,0.009023680351674557,17.5252628326416,0
test,故障,0.9085264205932617,0.866112470626831,0.6684213280677795,0.018997902050614357,25.279769897460938,0
test,故障,0.8079559206962585,0.852515459060669,0.6641770005226135,0.016057711094617844,23.203927993774414,0
test,故障,0.8201017379760742,0.8393714427947998,0.9096431732177734,0.013609983958303928,24.262453079223633,0
test,故障,0.8006831407546997,0.8461716771125793,0.585114061832428,0.010937298648059368,22.742097854614258,0
test,故障,0.8813647031784058,0.8467180132865906,0.9721958637237549,0.01440115924924612,25.688325881958008,0
test,故障,1.0064677000045776,0.8506338596343994,0.8536914587020874,0.021746210753917694,28.36716651916504,0
test,故障,0.8984212875366211,0.8559220433235168,0.7191334962844849,0.02892879955470562,25.304183959960938,0
test,故障,0.904080867767334,0.8588758111000061,1.0504064559936523,0.02483399398624897,26.48548698425293,0
test,故障,0.8981325626373291,0.8544968962669373,1.09368097782135,0.011696221306920052,26.397308349609375,0
test,故障,0.8672345280647278,0.8577165007591248,0.9362397789955139,0.009019527584314346,25.242124557495117,0
test,故障,0.8216171264648438,0.8492465019226074,0.7327207326889038,0.011395859532058239,23.675745010375977,0
test,故障,0.8400493860244751,0.8592712879180908,0.48993128538131714,0.013867203146219254,23.116662979125977,0
test,故障,0.719641387462616,0.8554182648658752,0.9880222678184509,0.011944606900215149,22.818513870239258,0
test,故障,0.6601110696792603,0.8565483689308167,1.0482068061828613,0.019223257899284363,22.232019424438477,0
test,故障,0.5815610885620117,0.8485063910484314,0.835221529006958,0.008629228919744492,20.597553253173828,0
test,故障,0.5422618389129639,0.8486403822898865,0.5288841724395752,0.004236448556184769,19.068084716796875,0
test,故障,0.5406764149665833,0.851962149143219,0.7834727764129639,0.009022809565067291,20.030405044555664,0
test,故障,0.540982186794281,0.851540207862854,0.6753570437431335,0.008885529823601246,19.647048950195312,0
test,故障,0.6113191843032837,0.8398655652999878,0.615631103515625,0.006533591076731682,20.11757469177246,0
test,故障,0.68576979637146,0.8336648344993591,0.435746967792511,0.013067001476883888,20.35564422607422,0
test,故障,0.6709882616996765,0.8302083611488342,0.42183414101600647,0.015108124352991581,20.11453628540039,0
test,故障,0.7807315587997437,0.808817982673645,0.6475073099136353,0.012688393704593182,22.65227508544922,0
test,故障,0.7353930473327637,0.8140153288841248,0.49014782905578613,0.01922028511762619,21.3426570892334,0
test,故障,0.8418722152709961,0.8152346014976501,1.0931321382522583,0.013550033792853355,25.24666404724121,0
test,故障,0.876029372215271,0.8252896666526794,0.9660184979438782,0.010975793935358524,25.539541244506836,0
test,故障,0.8462900519371033,0.832375168800354,0.6639820337295532,0.012815308757126331,23.915143966674805,0
test,故障,0.9139307141304016,0.8436583876609802,1.088401436805725,0.01128409430384636,26.735292434692383,0
test,故障,0.8914580345153809,0.8431876301765442,0.6877908110618591,0.015259776264429092,24.95363998413086,0
test,故障,0.8587125539779663,0.8429394960403442,0.5298253893852234,0.015661440789699554,23.664430618286133,0
test,故障,0.8763293027877808,0.8407107591629028,0.5082552433013916,0.018069319427013397,23.958526611328125,0
test,故障,0.917595386505127,0.8412749767303467,0.5966117978096008,0.018438059836626053,25.216453552246094,0
test,故障,0.916619062423706,0.8606668710708618,0.5968925952911377,0.007757408078759909,25.122817993164062,0
test,故障,0.930510938167572,0.8382605314254761,0.30350369215011597,0.007372716907411814,24.2200870513916,0
test,故障,0.9373330473899841,0.8664878606796265,0.5627660155296326,0.01646282523870468,25.528364181518555,0
test,故障,0.991115391254425,0.8759286403656006,0.7326395511627197,0.02416217513382435,27.5546875,0
test,故障,0.9278773069381714,0.8707801699638367,0.6491899490356445,0.03758155554533005,25.769807815551758,0
test,故障,0.9841823577880859,0.8696556091308594,0.8757187724113464,0.036674126982688904,27.943389892578125,0
test,故障,0.9454699754714966,0.8645270466804504,1.095704197883606,0.03068305179476738,27.615793228149414,0
test,故障,0.8933728933334351,0.8485864996910095,0.7152135968208313,0.018119491636753082,25.111783981323242,0
test,故障,0.820473313331604,0.8501883745193481,1.0114787817001343,0.014063626527786255,24.588228225708008,0
test,故障,0.7808352708816528,0.8437845706939697,1.0851558446884155,0.015059285797178745,24.105451583862305,0
test,故障,0.8140602707862854,0.8666439652442932,0.7720237374305725,0.022966749966144562,23.74433708190918,0
test,故障,0.8198257088661194,0.8615797162055969,0.7223411202430725,0.027822116389870644,23.707904815673828,0
test,故障,0.8412008285522461,0.8595486879348755,0.6376972794532776,0.0331074483692646,23.840625762939453,0
test,故障,0.8948144316673279,0.8512468338012695,0.5131204128265381,0.04555955156683922,24.547975540161133,0
test,故障,0.9214736819267273,0.8522396087646484,0.5122358798980713,0.029835356399416924,25.04385757446289,0
test,故障,0.9836666584014893,0.8456278443336487,0.5595889091491699,0.026444435119628906,26.733718872070312,0
test,故障,0.9614797830581665,0.8411175012588501,0.4415844678878784,0.01436703186482191,25.615720748901367,0
